description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1940.0,4.0,2.0,2.0,4.0,105.0,1.0,1.0,1.0,0.0,83.0,3.0,1.0,43.0,3763600.0,7760.0,3880.0,3880.0,7760.0,203700.0,1940.0,1940.0,1940.0,0.0,161020.0,5820.0,1940.0,83420.0,16.0,8.0,8.0,16.0,420.0,4.0,4.0,4.0,0.0,332.0,12.0,4.0,172.0,4.0,4.0,8.0,210.0,2.0,2.0,2.0,0.0,166.0,6.0,2.0,86.0,4.0,8.0,210.0,2.0,2.0,2.0,0.0,166.0,6.0,2.0,86.0,16.0,420.0,4.0,4.0,4.0,0.0,332.0,12.0,4.0,172.0,11025.0,105.0,105.0,105.0,0.0,8715.0,315.0,105.0,4515.0,1.0,1.0,1.0,0.0,83.0,3.0,1.0,43.0,1.0,1.0,0.0,83.0,3.0,1.0,43.0,1.0,0.0,83.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,6889.0,249.0,83.0,3569.0,9.0,3.0,129.0,1.0,43.0,1849.0,375000
1954.0,1.0,1.0,2.0,3.0,29.0,1.0,1.0,0.0,1.0,225.0,2.0,1.0,39.0,3818116.0,1954.0,1954.0,3908.0,5862.0,56666.0,1954.0,1954.0,0.0,1954.0,439650.0,3908.0,1954.0,76206.0,1.0,1.0,2.0,3.0,29.0,1.0,1.0,0.0,1.0,225.0,2.0,1.0,39.0,1.0,2.0,3.0,29.0,1.0,1.0,0.0,1.0,225.0,2.0,1.0,39.0,4.0,6.0,58.0,2.0,2.0,0.0,2.0,450.0,4.0,2.0,78.0,9.0,87.0,3.0,3.0,0.0,3.0,675.0,6.0,3.0,117.0,841.0,29.0,29.0,0.0,29.0,6525.0,58.0,29.0,1131.0,1.0,1.0,0.0,1.0,225.0,2.0,1.0,39.0,1.0,0.0,1.0,225.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225.0,2.0,1.0,39.0,50625.0,450.0,225.0,8775.0,4.0,2.0,78.0,1.0,39.0,1521.0,276000
2003.0,2.0,2.0,2.0,3.0,68.0,1.0,0.0,1.0,0.0,162.0,1.0,1.0,31.0,4012009.0,4006.0,4006.0,4006.0,6009.0,136204.0,2003.0,0.0,2003.0,0.0,324486.0,2003.0,2003.0,62093.0,4.0,4.0,4.0,6.0,136.0,2.0,0.0,2.0,0.0,324.0,2.0,2.0,62.0,4.0,4.0,6.0,136.0,2.0,0.0,2.0,0.0,324.0,2.0,2.0,62.0,4.0,6.0,136.0,2.0,0.0,2.0,0.0,324.0,2.0,2.0,62.0,9.0,204.0,3.0,0.0,3.0,0.0,486.0,3.0,3.0,93.0,4624.0,68.0,0.0,68.0,0.0,11016.0,68.0,68.0,2108.0,1.0,0.0,1.0,0.0,162.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,162.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,26244.0,162.0,162.0,5022.0,1.0,1.0,31.0,1.0,31.0,961.0,385000
2022.0,3.0,2.0,2.0,3.0,-13.0,1.0,0.0,1.0,0.0,152.0,1.0,0.0,31.0,4088484.0,6066.0,4044.0,4044.0,6066.0,-26286.0,2022.0,0.0,2022.0,0.0,307344.0,2022.0,0.0,62682.0,9.0,6.0,6.0,9.0,-39.0,3.0,0.0,3.0,0.0,456.0,3.0,0.0,93.0,4.0,4.0,6.0,-26.0,2.0,0.0,2.0,0.0,304.0,2.0,0.0,62.0,4.0,6.0,-26.0,2.0,0.0,2.0,0.0,304.0,2.0,0.0,62.0,9.0,-39.0,3.0,0.0,3.0,0.0,456.0,3.0,0.0,93.0,169.0,-13.0,-0.0,-13.0,-0.0,-1976.0,-13.0,-0.0,-403.0,1.0,0.0,1.0,0.0,152.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152.0,1.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,23104.0,152.0,0.0,4712.0,1.0,0.0,31.0,0.0,0.0,961.0,323000
1961.0,2.0,1.0,2.0,3.0,65.0,0.0,1.0,1.0,1.0,264.0,2.0,1.0,3.0,3845521.0,3922.0,1961.0,3922.0,5883.0,127465.0,0.0,1961.0,1961.0,1961.0,517704.0,3922.0,1961.0,5883.0,4.0,2.0,4.0,6.0,130.0,0.0,2.0,2.0,2.0,528.0,4.0,2.0,6.0,1.0,2.0,3.0,65.0,0.0,1.0,1.0,1.0,264.0,2.0,1.0,3.0,4.0,6.0,130.0,0.0,2.0,2.0,2.0,528.0,4.0,2.0,6.0,9.0,195.0,0.0,3.0,3.0,3.0,792.0,6.0,3.0,9.0,4225.0,0.0,65.0,65.0,65.0,17160.0,130.0,65.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,264.0,2.0,1.0,3.0,1.0,1.0,264.0,2.0,1.0,3.0,1.0,264.0,2.0,1.0,3.0,69696.0,528.0,264.0,792.0,4.0,2.0,6.0,1.0,3.0,9.0,452500
1965.0,2.0,1.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,22.0,3861225.0,3930.0,1965.0,1965.0,3930.0,108075.0,0.0,0.0,0.0,1965.0,245625.0,3930.0,1965.0,43230.0,4.0,2.0,2.0,4.0,110.0,0.0,0.0,0.0,2.0,250.0,4.0,2.0,44.0,1.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,22.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,22.0,4.0,110.0,0.0,0.0,0.0,2.0,250.0,4.0,2.0,44.0,3025.0,0.0,0.0,0.0,55.0,6875.0,110.0,55.0,1210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,22.0,15625.0,250.0,125.0,2750.0,4.0,2.0,44.0,1.0,22.0,484.0,164900
1900.0,1.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,1.0,216.0,1.0,1.0,57.0,3610000.0,1900.0,1900.0,3800.0,3800.0,81700.0,0.0,0.0,0.0,1900.0,410400.0,1900.0,1900.0,108300.0,1.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,1.0,216.0,1.0,1.0,57.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,1.0,216.0,1.0,1.0,57.0,4.0,4.0,86.0,0.0,0.0,0.0,2.0,432.0,2.0,2.0,114.0,4.0,86.0,0.0,0.0,0.0,2.0,432.0,2.0,2.0,114.0,1849.0,0.0,0.0,0.0,43.0,9288.0,43.0,43.0,2451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.0,1.0,1.0,57.0,46656.0,216.0,216.0,12312.0,1.0,1.0,57.0,1.0,57.0,3249.0,191000
1966.0,2.0,1.0,1.0,3.0,35.0,1.0,1.0,0.0,1.0,291.0,3.0,1.0,39.0,3865156.0,3932.0,1966.0,1966.0,5898.0,68810.0,1966.0,1966.0,0.0,1966.0,572106.0,5898.0,1966.0,76674.0,4.0,2.0,2.0,6.0,70.0,2.0,2.0,0.0,2.0,582.0,6.0,2.0,78.0,1.0,1.0,3.0,35.0,1.0,1.0,0.0,1.0,291.0,3.0,1.0,39.0,1.0,3.0,35.0,1.0,1.0,0.0,1.0,291.0,3.0,1.0,39.0,9.0,105.0,3.0,3.0,0.0,3.0,873.0,9.0,3.0,117.0,1225.0,35.0,35.0,0.0,35.0,10185.0,105.0,35.0,1365.0,1.0,1.0,0.0,1.0,291.0,3.0,1.0,39.0,1.0,0.0,1.0,291.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.0,3.0,1.0,39.0,84681.0,873.0,291.0,11349.0,9.0,3.0,117.0,1.0,39.0,1521.0,350000
1966.0,0.0,1.0,1.0,0.0,142.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,12.0,3865156.0,0.0,1966.0,1966.0,0.0,279172.0,0.0,0.0,0.0,0.0,60946.0,0.0,1966.0,23592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,142.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,12.0,1.0,0.0,142.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20164.0,0.0,0.0,0.0,0.0,4402.0,0.0,142.0,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.0,0.0,31.0,372.0,0.0,0.0,0.0,1.0,12.0,144.0,57054
1980.0,2.0,2.0,2.0,3.0,54.0,1.0,1.0,0.0,1.0,204.0,0.0,1.0,34.0,3920400.0,3960.0,3960.0,3960.0,5940.0,106920.0,1980.0,1980.0,0.0,1980.0,403920.0,0.0,1980.0,67320.0,4.0,4.0,4.0,6.0,108.0,2.0,2.0,0.0,2.0,408.0,0.0,2.0,68.0,4.0,4.0,6.0,108.0,2.0,2.0,0.0,2.0,408.0,0.0,2.0,68.0,4.0,6.0,108.0,2.0,2.0,0.0,2.0,408.0,0.0,2.0,68.0,9.0,162.0,3.0,3.0,0.0,3.0,612.0,0.0,3.0,102.0,2916.0,54.0,54.0,0.0,54.0,11016.0,0.0,54.0,1836.0,1.0,1.0,0.0,1.0,204.0,0.0,1.0,34.0,1.0,0.0,1.0,204.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.0,0.0,1.0,34.0,41616.0,0.0,204.0,6936.0,0.0,0.0,0.0,1.0,34.0,1156.0,210000
1941.0,1.0,1.0,1.0,2.0,79.0,1.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,3767481.0,1941.0,1941.0,1941.0,3882.0,153339.0,1941.0,1941.0,0.0,1941.0,361026.0,0.0,1941.0,32997.0,1.0,1.0,1.0,2.0,79.0,1.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,1.0,1.0,2.0,79.0,1.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,1.0,2.0,79.0,1.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,4.0,158.0,2.0,2.0,0.0,2.0,372.0,0.0,2.0,34.0,6241.0,79.0,79.0,0.0,79.0,14694.0,0.0,79.0,1343.0,1.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,1.0,0.0,1.0,186.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186.0,0.0,1.0,17.0,34596.0,0.0,186.0,3162.0,0.0,0.0,0.0,1.0,17.0,289.0,160000
2018.0,2.0,2.0,1.0,2.0,97.0,1.0,1.0,0.0,0.0,231.0,0.0,1.0,18.0,4072324.0,4036.0,4036.0,2018.0,4036.0,195746.0,2018.0,2018.0,0.0,0.0,466158.0,0.0,2018.0,36324.0,4.0,4.0,2.0,4.0,194.0,2.0,2.0,0.0,0.0,462.0,0.0,2.0,36.0,4.0,2.0,4.0,194.0,2.0,2.0,0.0,0.0,462.0,0.0,2.0,36.0,1.0,2.0,97.0,1.0,1.0,0.0,0.0,231.0,0.0,1.0,18.0,4.0,194.0,2.0,2.0,0.0,0.0,462.0,0.0,2.0,36.0,9409.0,97.0,97.0,0.0,0.0,22407.0,0.0,97.0,1746.0,1.0,1.0,0.0,0.0,231.0,0.0,1.0,18.0,1.0,0.0,0.0,231.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53361.0,0.0,231.0,4158.0,0.0,0.0,0.0,1.0,18.0,324.0,450000
1984.0,2.0,1.0,2.0,2.0,31.0,1.0,1.0,0.0,0.0,156.0,0.0,2.0,62.0,3936256.0,3968.0,1984.0,3968.0,3968.0,61504.0,1984.0,1984.0,0.0,0.0,309504.0,0.0,3968.0,123008.0,4.0,2.0,4.0,4.0,62.0,2.0,2.0,0.0,0.0,312.0,0.0,4.0,124.0,1.0,2.0,2.0,31.0,1.0,1.0,0.0,0.0,156.0,0.0,2.0,62.0,4.0,4.0,62.0,2.0,2.0,0.0,0.0,312.0,0.0,4.0,124.0,4.0,62.0,2.0,2.0,0.0,0.0,312.0,0.0,4.0,124.0,961.0,31.0,31.0,0.0,0.0,4836.0,0.0,62.0,1922.0,1.0,1.0,0.0,0.0,156.0,0.0,2.0,62.0,1.0,0.0,0.0,156.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24336.0,0.0,312.0,9672.0,0.0,0.0,0.0,4.0,124.0,3844.0,145000
1930.0,1.0,1.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,295.0,5.0,1.0,39.0,3724900.0,1930.0,1930.0,1930.0,1930.0,210370.0,0.0,0.0,0.0,0.0,569350.0,9650.0,1930.0,75270.0,1.0,1.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,295.0,5.0,1.0,39.0,1.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,295.0,5.0,1.0,39.0,1.0,1.0,109.0,0.0,0.0,0.0,0.0,295.0,5.0,1.0,39.0,1.0,109.0,0.0,0.0,0.0,0.0,295.0,5.0,1.0,39.0,11881.0,0.0,0.0,0.0,0.0,32155.0,545.0,109.0,4251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87025.0,1475.0,295.0,11505.0,25.0,5.0,195.0,1.0,39.0,1521.0,172500
2020.0,3.0,1.0,2.0,2.0,50.0,0.0,1.0,0.0,0.0,125.0,2.0,2.0,22.0,4080400.0,6060.0,2020.0,4040.0,4040.0,101000.0,0.0,2020.0,0.0,0.0,252500.0,4040.0,4040.0,44440.0,9.0,3.0,6.0,6.0,150.0,0.0,3.0,0.0,0.0,375.0,6.0,6.0,66.0,1.0,2.0,2.0,50.0,0.0,1.0,0.0,0.0,125.0,2.0,2.0,22.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,250.0,4.0,4.0,44.0,4.0,100.0,0.0,2.0,0.0,0.0,250.0,4.0,4.0,44.0,2500.0,0.0,50.0,0.0,0.0,6250.0,100.0,100.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,250.0,250.0,2750.0,4.0,4.0,44.0,4.0,44.0,484.0,190000
1920.0,3.0,1.0,2.0,3.0,125.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,29.0,3686400.0,5760.0,1920.0,3840.0,5760.0,240000.0,0.0,0.0,0.0,1920.0,184320.0,0.0,3840.0,55680.0,9.0,3.0,6.0,9.0,375.0,0.0,0.0,0.0,3.0,288.0,0.0,6.0,87.0,1.0,2.0,3.0,125.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,29.0,4.0,6.0,250.0,0.0,0.0,0.0,2.0,192.0,0.0,4.0,58.0,9.0,375.0,0.0,0.0,0.0,3.0,288.0,0.0,6.0,87.0,15625.0,0.0,0.0,0.0,125.0,12000.0,0.0,250.0,3625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,0.0,2.0,29.0,9216.0,0.0,192.0,2784.0,0.0,0.0,0.0,4.0,58.0,841.0,137000
1986.0,3.0,2.0,1.0,3.0,88.0,0.0,0.0,1.0,0.0,266.0,7.0,1.0,50.0,3944196.0,5958.0,3972.0,1986.0,5958.0,174768.0,0.0,0.0,1986.0,0.0,528276.0,13902.0,1986.0,99300.0,9.0,6.0,3.0,9.0,264.0,0.0,0.0,3.0,0.0,798.0,21.0,3.0,150.0,4.0,2.0,6.0,176.0,0.0,0.0,2.0,0.0,532.0,14.0,2.0,100.0,1.0,3.0,88.0,0.0,0.0,1.0,0.0,266.0,7.0,1.0,50.0,9.0,264.0,0.0,0.0,3.0,0.0,798.0,21.0,3.0,150.0,7744.0,0.0,0.0,88.0,0.0,23408.0,616.0,88.0,4400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,7.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,70756.0,1862.0,266.0,13300.0,49.0,7.0,350.0,1.0,50.0,2500.0,745000
1956.0,1.0,1.0,1.0,3.0,50.0,0.0,1.0,1.0,1.0,228.0,0.0,1.0,68.0,3825936.0,1956.0,1956.0,1956.0,5868.0,97800.0,0.0,1956.0,1956.0,1956.0,445968.0,0.0,1956.0,133008.0,1.0,1.0,1.0,3.0,50.0,0.0,1.0,1.0,1.0,228.0,0.0,1.0,68.0,1.0,1.0,3.0,50.0,0.0,1.0,1.0,1.0,228.0,0.0,1.0,68.0,1.0,3.0,50.0,0.0,1.0,1.0,1.0,228.0,0.0,1.0,68.0,9.0,150.0,0.0,3.0,3.0,3.0,684.0,0.0,3.0,204.0,2500.0,0.0,50.0,50.0,50.0,11400.0,0.0,50.0,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,228.0,0.0,1.0,68.0,1.0,1.0,228.0,0.0,1.0,68.0,1.0,228.0,0.0,1.0,68.0,51984.0,0.0,228.0,15504.0,0.0,0.0,0.0,1.0,68.0,4624.0,295000
1960.0,2.0,2.0,1.0,3.0,44.0,1.0,0.0,0.0,1.0,160.0,0.0,1.0,34.0,3841600.0,3920.0,3920.0,1960.0,5880.0,86240.0,1960.0,0.0,0.0,1960.0,313600.0,0.0,1960.0,66640.0,4.0,4.0,2.0,6.0,88.0,2.0,0.0,0.0,2.0,320.0,0.0,2.0,68.0,4.0,2.0,6.0,88.0,2.0,0.0,0.0,2.0,320.0,0.0,2.0,68.0,1.0,3.0,44.0,1.0,0.0,0.0,1.0,160.0,0.0,1.0,34.0,9.0,132.0,3.0,0.0,0.0,3.0,480.0,0.0,3.0,102.0,1936.0,44.0,0.0,0.0,44.0,7040.0,0.0,44.0,1496.0,1.0,0.0,0.0,1.0,160.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,0.0,1.0,34.0,25600.0,0.0,160.0,5440.0,0.0,0.0,0.0,1.0,34.0,1156.0,262500
1974.0,3.0,2.0,1.0,4.0,38.0,1.0,1.0,1.0,0.0,124.0,0.0,1.0,12.0,3896676.0,5922.0,3948.0,1974.0,7896.0,75012.0,1974.0,1974.0,1974.0,0.0,244776.0,0.0,1974.0,23688.0,9.0,6.0,3.0,12.0,114.0,3.0,3.0,3.0,0.0,372.0,0.0,3.0,36.0,4.0,2.0,8.0,76.0,2.0,2.0,2.0,0.0,248.0,0.0,2.0,24.0,1.0,4.0,38.0,1.0,1.0,1.0,0.0,124.0,0.0,1.0,12.0,16.0,152.0,4.0,4.0,4.0,0.0,496.0,0.0,4.0,48.0,1444.0,38.0,38.0,38.0,0.0,4712.0,0.0,38.0,456.0,1.0,1.0,1.0,0.0,124.0,0.0,1.0,12.0,1.0,1.0,0.0,124.0,0.0,1.0,12.0,1.0,0.0,124.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,15376.0,0.0,124.0,1488.0,0.0,0.0,0.0,1.0,12.0,144.0,295000
1952.0,2.0,1.0,1.0,4.0,40.0,1.0,1.0,0.0,0.0,199.0,0.0,1.0,54.0,3810304.0,3904.0,1952.0,1952.0,7808.0,78080.0,1952.0,1952.0,0.0,0.0,388448.0,0.0,1952.0,105408.0,4.0,2.0,2.0,8.0,80.0,2.0,2.0,0.0,0.0,398.0,0.0,2.0,108.0,1.0,1.0,4.0,40.0,1.0,1.0,0.0,0.0,199.0,0.0,1.0,54.0,1.0,4.0,40.0,1.0,1.0,0.0,0.0,199.0,0.0,1.0,54.0,16.0,160.0,4.0,4.0,0.0,0.0,796.0,0.0,4.0,216.0,1600.0,40.0,40.0,0.0,0.0,7960.0,0.0,40.0,2160.0,1.0,1.0,0.0,0.0,199.0,0.0,1.0,54.0,1.0,0.0,0.0,199.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39601.0,0.0,199.0,10746.0,0.0,0.0,0.0,1.0,54.0,2916.0,295000
1958.0,3.0,1.0,2.0,4.0,113.0,0.0,1.0,1.0,0.0,276.0,0.0,1.0,54.0,3833764.0,5874.0,1958.0,3916.0,7832.0,221254.0,0.0,1958.0,1958.0,0.0,540408.0,0.0,1958.0,105732.0,9.0,3.0,6.0,12.0,339.0,0.0,3.0,3.0,0.0,828.0,0.0,3.0,162.0,1.0,2.0,4.0,113.0,0.0,1.0,1.0,0.0,276.0,0.0,1.0,54.0,4.0,8.0,226.0,0.0,2.0,2.0,0.0,552.0,0.0,2.0,108.0,16.0,452.0,0.0,4.0,4.0,0.0,1104.0,0.0,4.0,216.0,12769.0,0.0,113.0,113.0,0.0,31188.0,0.0,113.0,6102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,276.0,0.0,1.0,54.0,1.0,0.0,276.0,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,76176.0,0.0,276.0,14904.0,0.0,0.0,0.0,1.0,54.0,2916.0,555000
1972.0,3.0,2.0,2.0,3.0,82.0,1.0,1.0,0.0,1.0,146.0,0.0,0.0,13.0,3888784.0,5916.0,3944.0,3944.0,5916.0,161704.0,1972.0,1972.0,0.0,1972.0,287912.0,0.0,0.0,25636.0,9.0,6.0,6.0,9.0,246.0,3.0,3.0,0.0,3.0,438.0,0.0,0.0,39.0,4.0,4.0,6.0,164.0,2.0,2.0,0.0,2.0,292.0,0.0,0.0,26.0,4.0,6.0,164.0,2.0,2.0,0.0,2.0,292.0,0.0,0.0,26.0,9.0,246.0,3.0,3.0,0.0,3.0,438.0,0.0,0.0,39.0,6724.0,82.0,82.0,0.0,82.0,11972.0,0.0,0.0,1066.0,1.0,1.0,0.0,1.0,146.0,0.0,0.0,13.0,1.0,0.0,1.0,146.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.0,0.0,0.0,13.0,21316.0,0.0,0.0,1898.0,0.0,0.0,0.0,0.0,0.0,169.0,190000
2021.0,3.0,1.0,1.0,3.0,97.0,1.0,1.0,0.0,0.0,174.0,1.0,1.0,21.0,4084441.0,6063.0,2021.0,2021.0,6063.0,196037.0,2021.0,2021.0,0.0,0.0,351654.0,2021.0,2021.0,42441.0,9.0,3.0,3.0,9.0,291.0,3.0,3.0,0.0,0.0,522.0,3.0,3.0,63.0,1.0,1.0,3.0,97.0,1.0,1.0,0.0,0.0,174.0,1.0,1.0,21.0,1.0,3.0,97.0,1.0,1.0,0.0,0.0,174.0,1.0,1.0,21.0,9.0,291.0,3.0,3.0,0.0,0.0,522.0,3.0,3.0,63.0,9409.0,97.0,97.0,0.0,0.0,16878.0,97.0,97.0,2037.0,1.0,1.0,0.0,0.0,174.0,1.0,1.0,21.0,1.0,0.0,0.0,174.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30276.0,174.0,174.0,3654.0,1.0,1.0,21.0,1.0,21.0,441.0,305000
2014.0,4.0,2.0,3.0,3.0,118.0,1.0,1.0,1.0,1.0,273.0,1.0,2.0,59.0,4056196.0,8056.0,4028.0,6042.0,6042.0,237652.0,2014.0,2014.0,2014.0,2014.0,549822.0,2014.0,4028.0,118826.0,16.0,8.0,12.0,12.0,472.0,4.0,4.0,4.0,4.0,1092.0,4.0,8.0,236.0,4.0,6.0,6.0,236.0,2.0,2.0,2.0,2.0,546.0,2.0,4.0,118.0,9.0,9.0,354.0,3.0,3.0,3.0,3.0,819.0,3.0,6.0,177.0,9.0,354.0,3.0,3.0,3.0,3.0,819.0,3.0,6.0,177.0,13924.0,118.0,118.0,118.0,118.0,32214.0,118.0,236.0,6962.0,1.0,1.0,1.0,1.0,273.0,1.0,2.0,59.0,1.0,1.0,1.0,273.0,1.0,2.0,59.0,1.0,1.0,273.0,1.0,2.0,59.0,1.0,273.0,1.0,2.0,59.0,74529.0,273.0,546.0,16107.0,1.0,2.0,59.0,4.0,118.0,3481.0,585000
