description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
0.40234795169956755,0.8469505463505717,2.6072108963721545,-1.124616285984796,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,-0.33845692489778995,0.09478092803347969,-2.2760379883315713,-1.3900401565644782,-0.8357082594354331,0.39786905326390687,0.8435707031906353,2.644638810485561,-1.1080536459104902,0.9474507334543831,1.0677766421457169,1.1781822935234618,1.3004416562436674,-0.33248980260624805,0.09919304182429087,-2.2735824974439462,-1.3891384903804886,-0.8288646141495347,0.6303636326464861,2.981421903578429,-0.24518550851367782,1.3292230809827454,1.2541222235092568,1.776589021917552,1.7679330188949929,0.10162674384448678,0.25264041067233517,-1.757444320011497,-0.9791171487637722,-0.41451422892123063,3.141294934653672,0.5463036571859721,2.632559338887616,2.6667559073356544,2.572147158950432,3.1126589766601978,1.0321375731765245,0.9674866818695828,-1.3439489108643443,-0.8173017393627516,0.005541951226187884,-1.0129138585220134,0.21101693823851347,0.26284045510403126,0.3747263208133317,0.5073613546451669,-0.8464720528251298,-0.15428736368060664,-1.9985401996669052,-1.291124297011184,-0.9626864002954588,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,0.3175979081828015,0.4390378465961389,-0.8691953360535688,-0.5032121430599935,-0.08376546283401048,1.061630266867616,2.1241928165661372,1.888294618341264,0.5287207470878886,0.4628168470330673,-0.8414095376841264,-0.48123876030330454,0.02707792696252316,1.1506117742370192,2.1812752653985377,0.6279051045204277,0.7590762132791247,-0.7713520339885617,-0.3425067535807074,0.030798959471997442,1.2849227186729577,0.5402618422227032,0.6140560136728876,-0.6842422099990013,-0.32139890680196687,0.14642657009729412,-0.28118609830314456,-0.171814471459043,-1.502029273926618,-0.9879038023126487,-0.6929516620857197,-0.23975543059274268,-0.6438534925987122,-0.4933142068504378,-0.23710252249017624,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.0821692542327968,-0.9588613803069919,-0.8899296351936616,230000
-0.27762282187291687,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,0.939858145324785,-0.9419475227948576,-0.869102874132428,1.2849227186729577,-0.34636770029680236,-0.7135394393463848,0.06207376331813387,-1.1390522003598107,1.220300085998317,-0.28693513979056573,-0.7725222455052667,-0.7732981497978308,-0.07377419394738466,0.9251383727378205,-0.9417586320972006,-0.8688591399196686,1.2773818117586482,-0.3554449649858805,-0.7146279020445316,0.05175106215381954,-1.1423505885304484,1.207758556125063,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,0.5366453077385417,-0.6845460961770493,-0.6465207359725111,-0.5390933496967782,-1.003952218979329,0.20273358924452234,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,0.5707947355573804,-0.6725342332232428,-0.6765132437133173,-0.43388912403185953,-0.9997701773632982,0.22575838676349644,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,-0.8055963064175109,1.1246623837154641,-0.3478177370862648,-0.7121904707496802,-0.057264762168106255,-0.9965846758465144,1.0136773040415297,0.939858145324785,-0.6629407559200674,-0.5671308728156031,1.7118512735073341,0.31073207588978063,-0.5104602714012524,0.8965408073001979,-0.2744793507599964,1.7278129678345404,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,0.5333619269129632,-0.42546952258233794,1.2548015449824943,-0.07666793329373067,2.0802413161594404,-0.28411280226437463,-0.5400070410855108,-0.17769182458450672,-0.8506473673577808,0.4279608869863447,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.8652653826329579,1.0152224855156289,-1.020680955323231,-0.4699993383440986,1.313591513952303,265000
0.4641634765697934,-0.7751750763208624,-0.764632666318014,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.025438743456779815,1.7114216627932084,-2.2760379883315713,0.2664803543863272,1.7343021723567544,0.4605028131302204,-0.7531774920046674,-0.7527288200468777,-1.1058955249882927,0.9494791298831616,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.039394378310102486,1.729297322735518,-2.2735824974439462,0.2824011524923636,1.7605219957162914,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.46590631226573453,0.7022209839947584,-1.757444320011497,-0.3085702529437342,0.45992018014691943,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.434790687523572,0.9674866818695828,-1.3439489108643443,-0.2698964253611119,0.5010289311851321,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.5684344949586111,0.9615188504575405,-1.9985401996669052,-0.36542834477936503,0.49052220583467976,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,0.6334261936617601,2.3380340825909216,-0.8691953360535688,1.006424286119987,2.1807075755016783,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.12766955499945648,0.8670145642727769,-1.502029273926618,0.22703916475468638,1.230631157720422,1.22469665897374,-0.6438534925987122,1.5090773134036106,3.085159768453761,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-0.00793250269508751,1.3707542735084877,2.247027556298857,158000
-0.7721470208347238,-0.7751750763208624,0.9212891150270702,1.0089684412560342,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,1.2849227186729577,-1.1690883417940905,-0.7135394393463848,0.06207376331813387,0.4672707193500612,-1.6581115976089333,-0.780175998737785,-0.7854187478389997,0.8799617289350334,0.9497146534047338,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,1.2606110157695434,-1.1871059938051185,-0.7146279020445316,0.03277842729733598,0.441092432292555,-1.6563666624344497,-0.6866981329446311,-0.1174058064933154,-0.24518550851367782,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,0.5366453077385417,-1.168344766959533,-0.6465207359725111,-0.5390933496967782,-0.20922997208150637,-1.2375113198089014,0.7380022629145729,1.3090194967166575,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,1.8417268561087892,-0.8799275390463599,-0.6765132437133173,0.4761706628006253,0.9552488012139865,-1.3157566619976635,0.9453983028122942,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,1.7419634127857615,-1.1003324317467338,-0.7121904707496802,0.5898270503314934,0.9529871023386804,-1.427713154257103,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,-0.18422926529999278,-0.42546952258233794,1.2548015449824943,1.489610297158981,-0.6270993283275643,-0.4930882015259396,-0.5400070410855108,-1.002428918785582,-0.7062714792026,-1.1450844549887373,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,0.3424739171888133,-1.323022423799348,0.22933999192064897,-1.0491128342078337,-1.085798181784414,88500
-0.12308400969735224,-0.7751750763208624,-0.764632666318014,-3.258201013225626,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-1.422233154562487,-0.7135394393463848,0.06207376331813387,-1.1390522003598107,1.220300085998317,-0.1319686736898769,-0.7684920885259753,-0.7690128727663823,-3.2478305402692156,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-1.437023882403171,-0.7146279020445316,0.05768001054647065,-1.1409473698183887,1.215061272133629,-0.6866981329446311,-0.8921127340112516,-1.7154853406620347,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-1.3172058964310667,-0.6465207359725111,-0.5390933496967782,-1.003952218979329,0.20273358924452234,-0.7039733401288866,-1.7418438614060845,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-1.3604730037584605,-0.6765132437133173,-0.43388912403185953,-0.9997701773632982,0.22575838676349644,-1.6656845789667827,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-1.861913568511546,-0.7121904707496802,-1.9985401996669052,-1.4594326519624239,-1.427713154257103,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.5193673821688655,-0.5400070410855108,-1.2561941785397588,-1.0983381112570358,-0.8530820262388717,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.8652653826329579,1.0152224855156289,-1.020680955323231,-0.4699993383440986,1.313591513952303,57054
-1.5448410817125469,-0.7751750763208624,-0.764632666318014,-1.124616285984796,0.939858145324785,-0.9419475227948576,1.1506117742370192,1.2849227186729577,3.3004997586479075,1.7114216627932084,-2.2760379883315713,-1.3398425653235446,-0.11610533853362062,-1.5427751730173398,-0.8055695327354573,-0.8084374214557093,-1.1760344549597084,0.8835562459478628,-0.9417586320972006,1.1131476942764031,1.2344066470365669,3.2084403679904194,1.6492695445941057,-2.2735824974439462,-1.3497973403078367,-0.15409365495805344,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,0.5069949698910958,0.5366453077385417,1.4599845502722297,0.7022209839947584,-1.757444320011497,-1.103292499841557,-0.46595154710171005,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,-0.8304597699826699,0.34599011568457216,0.5707947355573804,1.659375863958635,0.9674866818695828,-1.3439489108643443,-1.1040378562207533,-0.48994502873275636,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,0.3747263208133317,0.5073613546451669,1.933903525840057,0.9615188504575405,-1.9985401996669052,-1.2630729045193108,-0.5557879905790201,0.939858145324785,-0.6629407559200674,1.7632614409357843,1.7118512735073341,3.4758807629723885,2.3380340825909216,-0.8691953360535688,-0.45746558459999404,0.5502869878999823,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,2.1812752653985377,4.171572689496266,3.042619963043946,-0.7713520339885617,-0.29014313016840243,0.7122528599573115,1.2849227186729577,3.7142228847030854,2.693107086183339,-0.6842422099990013,-0.2724527121003196,0.8232617312190452,2.9177450134700416,3.589009632582736,-1.502029273926618,-0.42695711759963,2.02388199526902,1.22469665897374,-0.6438534925987122,-0.2227207581674583,1.1137074199815347,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-1.0727651614583926,-0.8516877787997421,-0.39719782267630016,637500
-0.12308400969735224,-0.7751750763208624,-0.764632666318014,-0.05782392236438079,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.7023525932523598,-0.7135394393463848,0.06207376331813387,-1.1390522003598107,1.220300085998317,-0.1319686736898769,-0.7684920885259753,-0.7690128727663823,-0.0656812404891444,0.9302093638097666,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.7110531769602644,-0.7146279020445316,0.05768001054647065,-1.1409473698183887,1.215061272133629,-0.6866981329446311,-0.8921127340112516,-0.6127604665507671,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.8938820594963933,-0.6465207359725111,-0.5390933496967782,-1.003952218979329,0.20273358924452234,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.9001610322973957,-0.6765132437133173,-0.43388912403185953,-0.9997701773632982,0.22575838676349644,-0.1969504579660519,0.7997802473978226,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.7558076317816999,-0.7121904707496802,-0.057264762168106255,-0.9965846758465144,1.0136773040415297,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,0.0017696227038427731,-0.5104602714012524,0.8965408073001979,-0.2744793507599964,1.7278129678345404,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.39773007096824803,-0.5400070410855108,-0.5345492211138181,-0.9326038635009166,0.004086393639765717,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.8652653826329579,1.0152224855156289,-1.020680955323231,-0.4699993383440986,1.313591513952303,220000
0.4641634765697934,0.8469505463505717,0.9212891150270702,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,0.12827882364394083,-0.7135394393463848,-2.2760379883315713,-0.9382618353960767,-0.42450659034868315,0.4605028131302204,0.8467948287740685,0.9485261614382108,-1.1058955249882927,0.9494791298831616,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,0.14410676388662985,-0.7146279020445316,-2.2735824974439462,-0.9330413828261443,-0.4138616958341803,0.6303636326464861,1.4320080485425568,-0.24518550851367782,1.3292230809827454,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,0.6505521587707664,-0.6465207359725111,-1.757444320011497,-0.5320858848837469,-0.003015683477395319,0.7380022629145729,-0.2164121823447134,1.4485625018953745,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,0.7792189075385769,-0.6765132437133173,-1.3439489108643443,-0.5044987027903861,0.005541951226187884,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.48985866338763845,-0.7121904707496802,-1.9985401996669052,-1.0386617645843244,-0.7301730233146366,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,0.7226820134710311,-0.5104602714012524,-0.8691953360535688,-0.09149311691999881,0.2785502232996997,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.07758360332861401,-0.5400070410855108,-1.502029273926618,-0.5910356785649787,-0.2287081693727999,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-1.2680134972546138,-1.2804257669466916,-1.323022423799348,-0.9454482131279974,-0.7106698820796769,-0.6450939519552211,274000
1.0823187252720519,0.8469505463505717,-0.764632666318014,-0.05782392236438079,0.939858145324785,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.0966357220478913,0.09478092803347969,2.400185514967839,1.0194442230003298,0.603497582368192,1.0903130496891698,0.8790360846084007,-0.7355877119210833,-0.002556203514870353,0.9697630941709459,1.0900710324802323,-0.8688591399196686,-0.7780888716560211,0.12998550437078737,0.10822181679409122,2.481434113462245,1.0696068499577827,0.6445105028358226,0.6303636326464861,-0.1174058064933154,0.4899644075605007,1.3292230809827454,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.613336876402883,0.25264041067233517,3.1159595612473776,1.4050495919296961,1.025730680132193,-0.7039733401288866,-0.5977701021100561,0.2645656649031335,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.3892653277087414,-0.1285132685190173,0.4761706628006253,0.121107370354345,-0.10456626654246638,-0.1969504579660519,0.7997802473978226,0.8367722701138,-0.8055963064175109,-0.7272407034954277,0.15990302075694326,0.12466418985393013,1.8840106753306927,0.8127301398793139,0.49052220583467976,0.939858145324785,1.5084304156442114,-0.5671308728156031,-0.5841628974876659,0.6952186842989477,0.4390378465961389,2.6622769506539647,1.692622663019978,1.1843394386339752,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.9692622999972905,0.4628168470330673,2.7720547001612434,1.6655600766537215,1.3400980175283976,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.09330917685164147,-0.05127523735513983,2.034824033897224,0.8389810026234341,0.505334802438498,-0.23975543059274268,1.0335054621829471,0.37258482893509665,0.2740147530396603,3.21842173373627,2.795694369951786,2.3513624336956154,1.0011989911736696,1.1846106498380014,0.395457701808151,410000
1.051410962836939,-0.7751750763208624,0.9212891150270702,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.7339956948484093,-0.7135394393463848,2.400185514967839,-0.9382618353960767,-0.42450659034868315,1.058672583042994,-0.7378628954833596,0.9810942668772201,-1.0853933762274175,0.9687488959565567,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.724768653156686,-0.7146279020445316,2.4790625341051844,-0.9257701585909266,-0.40196870119165884,-0.6866981329446311,-0.1174058064933154,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.912489700680335,-0.6465207359725111,0.6792576206179405,-0.9046119381171013,-0.6202635016431484,0.7380022629145729,-0.2164121823447134,1.4485625018953745,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.323506474642875,-0.6765132437133173,2.296290236465595,-0.5044987027903861,0.005541951226187884,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-1.1486867896365631,-0.7121904707496802,0.5898270503314934,-1.0386617645843244,-0.7301730233146366,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.025693706468240592,-0.5104602714012524,2.6622769506539647,-0.09149311691999881,0.2785502232996997,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.4061170435138627,-0.5400070410855108,0.3694895167604374,-0.8617404688559426,-0.6687302624659152,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,-0.14817017336378122,0.6811874984706321,-0.9454482131279974,-0.7106698820796769,-0.6450939519552211,155000
0.6805178136155839,0.8469505463505717,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,-0.3068138233017404,-0.7135394393463848,0.06207376331813387,-1.088854609118877,0.7062979996398795,0.6802181912701275,0.8580792683160847,-0.7467294322028497,-0.023597882506295034,-1.0637043256794263,1.0768970745552915,-0.8688591399196686,-0.7780888716560211,-0.29402154392515994,-0.7146279020445316,0.08851054218825644,-1.0828286020716305,0.7334993136259174,0.6303636326464861,-0.1174058064933154,0.4899644075605007,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.13884202621237016,-0.6465207359725111,0.6792576206179405,-0.6810963061770886,1.1286053164931518,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.647242366659448,-0.6765132437133173,-0.43388912403185953,-0.9737032576489344,-0.04951215765813925,-0.1969504579660519,-0.9665096800801048,0.8367722701138,-0.8055963064175109,-0.7272407034954277,-0.30248552656454974,-0.7121904707496802,-0.057264762168106255,-0.9545075871087044,0.5777147222024881,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.560760132754027,-0.49678505598962275,0.9653225812385584,-0.21288890568367627,1.4338851668545314,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.2693045538635238,-0.5400070410855108,-0.13804100274791656,-0.8130632772072922,0.18574689078829956,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.8275235295135275,0.5976787517093829,-1.0040429450300543,-0.5301669742779932,0.5331777736297737,255000
0.21690137708888996,-0.7751750763208624,0.9212891150270702,-0.05782392236438079,0.939858145324785,1.061630266867616,-0.869102874132428,1.2849227186729577,0.25485123002813903,0.903101295413344,2.400185514967839,-1.5406329302872785,-0.21890575580530813,0.21034660688996407,-0.7596257431715339,0.9348132749375754,-0.04787674288101582,0.9413655441680479,1.0616963538726671,-0.8688591399196686,1.294152607747753,0.26509511840512395,0.9080891993459496,2.4150298914645525,-1.5413749641052061,-0.21261970754098802,-0.6866981329446311,-0.1174058064933154,-0.6127604665507671,0.20726447667984924,0.21209419956406547,-0.7625990821353603,0.5366453077385417,-0.33100091368215734,0.25264041067233517,0.6792576206179405,-1.2026327807037849,-0.5173888652821895,0.7380022629145729,0.5463036571859721,1.4485625018953745,1.5010173482295464,-0.7670884059483577,1.8417268561087892,0.9410868535468635,1.5154866570638827,2.296290236465595,-1.130104775935117,0.22575838676349644,-0.1969504579660519,0.7997802473978226,0.8367722701138,-0.8055963064175109,1.1246623837154641,0.3412318628438033,0.9615188504575405,1.8840106753306927,-1.3332013857489942,-0.20701792510778677,0.939858145324785,1.5084304156442114,-0.5671308728156031,1.7118512735073341,0.8325353301593645,1.3885359645935302,2.6622769506539647,-0.6404518184399917,0.45970806636655476,1.061630266867616,-0.47076705664438717,1.888294618341264,1.129459228327982,1.4224187500557575,2.7720547001612434,-0.6154136876131187,0.5898008229193265,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,1.0577554904532003,1.6535815499281132,3.19384529996399,-0.46823749090690864,0.7265709939159379,-0.011885651721299285,0.5251214639053425,2.352030608589945,-1.0340974637751434,-0.0006233229529740495,0.30941410299468824,2.7108644169646063,-0.4933142068504378,0.4930650139810188,3.21842173373627,-1.0539746482301096,1.0152224855156289,-1.1017008315334824,-0.9701428120445971,-0.48595075785023484,370000
