description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1953.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,533.0,1.0,1.0,3.0,14.0,3814209.0,1953.0,3906.0,7812.0,1953.0,1953.0,1953.0,1953.0,1040949.0,1953.0,1953.0,5859.0,27342.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,533.0,1.0,1.0,3.0,14.0,4.0,8.0,2.0,2.0,2.0,2.0,1066.0,2.0,2.0,6.0,28.0,16.0,4.0,4.0,4.0,4.0,2132.0,4.0,4.0,12.0,56.0,1.0,1.0,1.0,1.0,533.0,1.0,1.0,3.0,14.0,1.0,1.0,1.0,533.0,1.0,1.0,3.0,14.0,1.0,1.0,533.0,1.0,1.0,3.0,14.0,1.0,533.0,1.0,1.0,3.0,14.0,284089.0,533.0,533.0,1599.0,7462.0,1.0,1.0,3.0,14.0,1.0,3.0,14.0,9.0,42.0,196.0,985000
1965.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,125.0,2.0,1.0,20.0,13.0,3861225.0,1965.0,1965.0,3930.0,0.0,0.0,1965.0,1965.0,245625.0,3930.0,1965.0,39300.0,25545.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,125.0,2.0,1.0,20.0,13.0,1.0,2.0,0.0,0.0,1.0,1.0,125.0,2.0,1.0,20.0,13.0,4.0,0.0,0.0,2.0,2.0,250.0,4.0,2.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,125.0,2.0,1.0,20.0,13.0,1.0,125.0,2.0,1.0,20.0,13.0,15625.0,250.0,125.0,2500.0,1625.0,4.0,2.0,40.0,26.0,1.0,20.0,13.0,400.0,260.0,169.0,164900
1939.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,201.0,1.0,1.0,58.0,17.0,3759721.0,3878.0,1939.0,5817.0,1939.0,0.0,1939.0,1939.0,389739.0,1939.0,1939.0,112462.0,32963.0,4.0,2.0,6.0,2.0,0.0,2.0,2.0,402.0,2.0,2.0,116.0,34.0,1.0,3.0,1.0,0.0,1.0,1.0,201.0,1.0,1.0,58.0,17.0,9.0,3.0,0.0,3.0,3.0,603.0,3.0,3.0,174.0,51.0,1.0,0.0,1.0,1.0,201.0,1.0,1.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,201.0,1.0,1.0,58.0,17.0,1.0,201.0,1.0,1.0,58.0,17.0,40401.0,201.0,201.0,11658.0,3417.0,1.0,1.0,58.0,17.0,1.0,58.0,17.0,3364.0,986.0,289.0,323000
1966.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,278.0,0.0,1.0,69.0,23.0,3865156.0,1966.0,1966.0,5898.0,0.0,0.0,0.0,0.0,546548.0,0.0,1966.0,135654.0,45218.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,278.0,0.0,1.0,69.0,23.0,1.0,3.0,0.0,0.0,0.0,0.0,278.0,0.0,1.0,69.0,23.0,9.0,0.0,0.0,0.0,0.0,834.0,0.0,3.0,207.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77284.0,0.0,278.0,19182.0,6394.0,0.0,0.0,0.0,0.0,1.0,69.0,23.0,4761.0,1587.0,529.0,499300
1902.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,93.0,0.0,2.0,65.0,20.0,3617604.0,1902.0,5706.0,7608.0,0.0,0.0,1902.0,0.0,176886.0,0.0,3804.0,123630.0,38040.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,93.0,0.0,2.0,65.0,20.0,9.0,12.0,0.0,0.0,3.0,0.0,279.0,0.0,6.0,195.0,60.0,16.0,0.0,0.0,4.0,0.0,372.0,0.0,8.0,260.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,2.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,8649.0,0.0,186.0,6045.0,1860.0,0.0,0.0,0.0,0.0,4.0,130.0,40.0,4225.0,1300.0,400.0,188000
2015.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,158.0,0.0,2.0,34.0,18.0,4060225.0,4030.0,2015.0,6045.0,0.0,2015.0,2015.0,0.0,318370.0,0.0,4030.0,68510.0,36270.0,4.0,2.0,6.0,0.0,2.0,2.0,0.0,316.0,0.0,4.0,68.0,36.0,1.0,3.0,0.0,1.0,1.0,0.0,158.0,0.0,2.0,34.0,18.0,9.0,0.0,3.0,3.0,0.0,474.0,0.0,6.0,102.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,158.0,0.0,2.0,34.0,18.0,1.0,0.0,158.0,0.0,2.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,24964.0,0.0,316.0,5372.0,2844.0,0.0,0.0,0.0,0.0,4.0,68.0,36.0,1156.0,612.0,324.0,364500
1961.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,324.0,1.0,1.0,24.0,20.0,3845521.0,1961.0,3922.0,3922.0,0.0,0.0,0.0,0.0,635364.0,1961.0,1961.0,47064.0,39220.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,324.0,1.0,1.0,24.0,20.0,4.0,4.0,0.0,0.0,0.0,0.0,648.0,2.0,2.0,48.0,40.0,4.0,0.0,0.0,0.0,0.0,648.0,2.0,2.0,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104976.0,324.0,324.0,7776.0,6480.0,1.0,1.0,24.0,20.0,1.0,24.0,20.0,576.0,480.0,400.0,345000
2015.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,128.0,0.0,1.0,16.0,6.0,4060225.0,4030.0,2015.0,8060.0,2015.0,2015.0,2015.0,0.0,257920.0,0.0,2015.0,32240.0,12090.0,4.0,2.0,8.0,2.0,2.0,2.0,0.0,256.0,0.0,2.0,32.0,12.0,1.0,4.0,1.0,1.0,1.0,0.0,128.0,0.0,1.0,16.0,6.0,16.0,4.0,4.0,4.0,0.0,512.0,0.0,4.0,64.0,24.0,1.0,1.0,1.0,0.0,128.0,0.0,1.0,16.0,6.0,1.0,1.0,0.0,128.0,0.0,1.0,16.0,6.0,1.0,0.0,128.0,0.0,1.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,128.0,2048.0,768.0,0.0,0.0,0.0,0.0,1.0,16.0,6.0,256.0,96.0,36.0,455555
2001.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,212.0,1.0,2.0,63.0,7.0,4004001.0,4002.0,2001.0,6003.0,2001.0,2001.0,0.0,0.0,424212.0,2001.0,4002.0,126063.0,14007.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,424.0,2.0,4.0,126.0,14.0,1.0,3.0,1.0,1.0,0.0,0.0,212.0,1.0,2.0,63.0,7.0,9.0,3.0,3.0,0.0,0.0,636.0,3.0,6.0,189.0,21.0,1.0,1.0,0.0,0.0,212.0,1.0,2.0,63.0,7.0,1.0,0.0,0.0,212.0,1.0,2.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44944.0,212.0,424.0,13356.0,1484.0,1.0,2.0,63.0,7.0,4.0,126.0,14.0,3969.0,441.0,49.0,350000
2007.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,361.0,14.0,2.0,39.0,33.0,4028049.0,2007.0,4014.0,4014.0,2007.0,2007.0,0.0,2007.0,724527.0,28098.0,4014.0,78273.0,66231.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,361.0,14.0,2.0,39.0,33.0,4.0,4.0,2.0,2.0,0.0,2.0,722.0,28.0,4.0,78.0,66.0,4.0,2.0,2.0,0.0,2.0,722.0,28.0,4.0,78.0,66.0,1.0,1.0,0.0,1.0,361.0,14.0,2.0,39.0,33.0,1.0,0.0,1.0,361.0,14.0,2.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361.0,14.0,2.0,39.0,33.0,130321.0,5054.0,722.0,14079.0,11913.0,196.0,28.0,546.0,462.0,4.0,78.0,66.0,1521.0,1287.0,1089.0,745000
2020.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,125.0,2.0,2.0,20.0,13.0,4080400.0,2020.0,4040.0,4040.0,2020.0,0.0,0.0,0.0,252500.0,4040.0,4040.0,40400.0,26260.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,125.0,2.0,2.0,20.0,13.0,4.0,4.0,2.0,0.0,0.0,0.0,250.0,4.0,4.0,40.0,26.0,4.0,2.0,0.0,0.0,0.0,250.0,4.0,4.0,40.0,26.0,1.0,0.0,0.0,0.0,125.0,2.0,2.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15625.0,250.0,250.0,2500.0,1625.0,4.0,4.0,40.0,26.0,4.0,40.0,26.0,400.0,260.0,169.0,190000
1937.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,224.0,1.0,1.0,69.0,8.0,3751969.0,1937.0,1937.0,5811.0,0.0,1937.0,0.0,1937.0,433888.0,1937.0,1937.0,133653.0,15496.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,224.0,1.0,1.0,69.0,8.0,1.0,3.0,0.0,1.0,0.0,1.0,224.0,1.0,1.0,69.0,8.0,9.0,0.0,3.0,0.0,3.0,672.0,3.0,3.0,207.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,224.0,1.0,1.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,224.0,1.0,1.0,69.0,8.0,50176.0,224.0,224.0,15456.0,1792.0,1.0,1.0,69.0,8.0,1.0,69.0,8.0,4761.0,552.0,64.0,325000
1986.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,266.0,7.0,1.0,51.0,1.0,3944196.0,3972.0,1986.0,5958.0,0.0,1986.0,0.0,0.0,528276.0,13902.0,1986.0,101286.0,1986.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,532.0,14.0,2.0,102.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,266.0,7.0,1.0,51.0,1.0,9.0,0.0,3.0,0.0,0.0,798.0,21.0,3.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,266.0,7.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70756.0,1862.0,266.0,13566.0,266.0,49.0,7.0,357.0,7.0,1.0,51.0,1.0,2601.0,51.0,1.0,745000
1968.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,43.0,0.0,3873024.0,1968.0,1968.0,5904.0,0.0,0.0,0.0,0.0,51168.0,0.0,1968.0,84624.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,43.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,43.0,0.0,9.0,0.0,0.0,0.0,0.0,78.0,0.0,3.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,0.0,26.0,1118.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,68250
1969.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,119.0,0.0,1.0,34.0,18.0,3876961.0,3938.0,3938.0,7876.0,1969.0,1969.0,1969.0,1969.0,234311.0,0.0,1969.0,66946.0,35442.0,4.0,4.0,8.0,2.0,2.0,2.0,2.0,238.0,0.0,2.0,68.0,36.0,4.0,8.0,2.0,2.0,2.0,2.0,238.0,0.0,2.0,68.0,36.0,16.0,4.0,4.0,4.0,4.0,476.0,0.0,4.0,136.0,72.0,1.0,1.0,1.0,1.0,119.0,0.0,1.0,34.0,18.0,1.0,1.0,1.0,119.0,0.0,1.0,34.0,18.0,1.0,1.0,119.0,0.0,1.0,34.0,18.0,1.0,119.0,0.0,1.0,34.0,18.0,14161.0,0.0,119.0,4046.0,2142.0,0.0,0.0,0.0,0.0,1.0,34.0,18.0,1156.0,612.0,324.0,328350
1886.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,72.0,1.0,1.0,65.0,20.0,3556996.0,1886.0,1886.0,3772.0,0.0,0.0,1886.0,0.0,135792.0,1886.0,1886.0,122590.0,37720.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,72.0,1.0,1.0,65.0,20.0,1.0,2.0,0.0,0.0,1.0,0.0,72.0,1.0,1.0,65.0,20.0,4.0,0.0,0.0,2.0,0.0,144.0,2.0,2.0,130.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,1.0,1.0,65.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5184.0,72.0,72.0,4680.0,1440.0,1.0,1.0,65.0,20.0,1.0,65.0,20.0,4225.0,1300.0,400.0,130000
1986.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,234.0,5.0,1.0,39.0,33.0,3944196.0,5958.0,3972.0,5958.0,1986.0,1986.0,1986.0,0.0,464724.0,9930.0,1986.0,77454.0,65538.0,9.0,6.0,9.0,3.0,3.0,3.0,0.0,702.0,15.0,3.0,117.0,99.0,4.0,6.0,2.0,2.0,2.0,0.0,468.0,10.0,2.0,78.0,66.0,9.0,3.0,3.0,3.0,0.0,702.0,15.0,3.0,117.0,99.0,1.0,1.0,1.0,0.0,234.0,5.0,1.0,39.0,33.0,1.0,1.0,0.0,234.0,5.0,1.0,39.0,33.0,1.0,0.0,234.0,5.0,1.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,54756.0,1170.0,234.0,9126.0,7722.0,25.0,5.0,195.0,165.0,1.0,39.0,33.0,1521.0,1287.0,1089.0,607900
1890.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,139.0,0.0,1.0,0.0,21.0,3572100.0,3780.0,1890.0,5670.0,1890.0,1890.0,1890.0,0.0,262710.0,0.0,1890.0,0.0,39690.0,4.0,2.0,6.0,2.0,2.0,2.0,0.0,278.0,0.0,2.0,0.0,42.0,1.0,3.0,1.0,1.0,1.0,0.0,139.0,0.0,1.0,0.0,21.0,9.0,3.0,3.0,3.0,0.0,417.0,0.0,3.0,0.0,63.0,1.0,1.0,1.0,0.0,139.0,0.0,1.0,0.0,21.0,1.0,1.0,0.0,139.0,0.0,1.0,0.0,21.0,1.0,0.0,139.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19321.0,0.0,139.0,0.0,2919.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,441.0,255900
1974.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,182.0,0.0,1.0,69.0,23.0,3896676.0,1974.0,1974.0,5922.0,0.0,0.0,1974.0,0.0,359268.0,0.0,1974.0,136206.0,45402.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,182.0,0.0,1.0,69.0,23.0,1.0,3.0,0.0,0.0,1.0,0.0,182.0,0.0,1.0,69.0,23.0,9.0,0.0,0.0,3.0,0.0,546.0,0.0,3.0,207.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182.0,0.0,1.0,69.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,33124.0,0.0,182.0,12558.0,4186.0,0.0,0.0,0.0,0.0,1.0,69.0,23.0,4761.0,1587.0,529.0,190000
1963.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,6.0,8.0,3853369.0,1963.0,5889.0,3926.0,0.0,0.0,0.0,0.0,327821.0,0.0,0.0,11778.0,15704.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,6.0,8.0,9.0,6.0,0.0,0.0,0.0,0.0,501.0,0.0,0.0,18.0,24.0,4.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27889.0,0.0,0.0,1002.0,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,48.0,64.0,210000
1957.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,218.0,1.0,1.0,49.0,31.0,3829849.0,3914.0,1957.0,3914.0,0.0,1957.0,0.0,1957.0,426626.0,1957.0,1957.0,95893.0,60667.0,4.0,2.0,4.0,0.0,2.0,0.0,2.0,436.0,2.0,2.0,98.0,62.0,1.0,2.0,0.0,1.0,0.0,1.0,218.0,1.0,1.0,49.0,31.0,4.0,0.0,2.0,0.0,2.0,436.0,2.0,2.0,98.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,218.0,1.0,1.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,218.0,1.0,1.0,49.0,31.0,47524.0,218.0,218.0,10682.0,6758.0,1.0,1.0,49.0,31.0,1.0,49.0,31.0,2401.0,1519.0,961.0,490000
1976.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,217.0,3.0,1.0,3.0,14.0,3904576.0,3952.0,5928.0,5928.0,0.0,1976.0,1976.0,0.0,428792.0,5928.0,1976.0,5928.0,27664.0,4.0,6.0,6.0,0.0,2.0,2.0,0.0,434.0,6.0,2.0,6.0,28.0,9.0,9.0,0.0,3.0,3.0,0.0,651.0,9.0,3.0,9.0,42.0,9.0,0.0,3.0,3.0,0.0,651.0,9.0,3.0,9.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,217.0,3.0,1.0,3.0,14.0,1.0,0.0,217.0,3.0,1.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,47089.0,651.0,217.0,651.0,3038.0,9.0,3.0,9.0,42.0,1.0,3.0,14.0,9.0,42.0,196.0,565000
2018.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,204.0,0.0,2.0,34.0,18.0,4072324.0,4036.0,2018.0,4036.0,2018.0,0.0,0.0,0.0,411672.0,0.0,4036.0,68612.0,36324.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,408.0,0.0,4.0,68.0,36.0,1.0,2.0,1.0,0.0,0.0,0.0,204.0,0.0,2.0,34.0,18.0,4.0,2.0,0.0,0.0,0.0,408.0,0.0,4.0,68.0,36.0,1.0,0.0,0.0,0.0,204.0,0.0,2.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41616.0,0.0,408.0,6936.0,3672.0,0.0,0.0,0.0,0.0,4.0,68.0,36.0,1156.0,612.0,324.0,245000
1969.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,43.0,0.0,3876961.0,1969.0,1969.0,5907.0,0.0,0.0,0.0,0.0,173272.0,0.0,1969.0,84667.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,43.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,88.0,0.0,1.0,43.0,0.0,9.0,0.0,0.0,0.0,0.0,264.0,0.0,3.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7744.0,0.0,88.0,3784.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1849.0,0.0,0.0,140000
2022.0,3.0,1.0,4.0,1.0,1.0,1.0,0.0,242.0,0.0,1.0,15.0,12.0,4088484.0,6066.0,2022.0,8088.0,2022.0,2022.0,2022.0,0.0,489324.0,0.0,2022.0,30330.0,24264.0,9.0,3.0,12.0,3.0,3.0,3.0,0.0,726.0,0.0,3.0,45.0,36.0,1.0,4.0,1.0,1.0,1.0,0.0,242.0,0.0,1.0,15.0,12.0,16.0,4.0,4.0,4.0,0.0,968.0,0.0,4.0,60.0,48.0,1.0,1.0,1.0,0.0,242.0,0.0,1.0,15.0,12.0,1.0,1.0,0.0,242.0,0.0,1.0,15.0,12.0,1.0,0.0,242.0,0.0,1.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,58564.0,0.0,242.0,3630.0,2904.0,0.0,0.0,0.0,0.0,1.0,15.0,12.0,225.0,180.0,144.0,379990
2001.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,244.0,1.0,1.0,56.0,30.0,4004001.0,2001.0,2001.0,6003.0,2001.0,0.0,0.0,0.0,488244.0,2001.0,2001.0,112056.0,60030.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,244.0,1.0,1.0,56.0,30.0,1.0,3.0,1.0,0.0,0.0,0.0,244.0,1.0,1.0,56.0,30.0,9.0,3.0,0.0,0.0,0.0,732.0,3.0,3.0,168.0,90.0,1.0,0.0,0.0,0.0,244.0,1.0,1.0,56.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59536.0,244.0,244.0,13664.0,7320.0,1.0,1.0,56.0,30.0,1.0,56.0,30.0,3136.0,1680.0,900.0,245000
1962.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,211.0,1.0,1.0,14.0,4.0,3849444.0,1962.0,1962.0,9810.0,0.0,0.0,1962.0,1962.0,413982.0,1962.0,1962.0,27468.0,7848.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,211.0,1.0,1.0,14.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,211.0,1.0,1.0,14.0,4.0,25.0,0.0,0.0,5.0,5.0,1055.0,5.0,5.0,70.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,211.0,1.0,1.0,14.0,4.0,1.0,211.0,1.0,1.0,14.0,4.0,44521.0,211.0,211.0,2954.0,844.0,1.0,1.0,14.0,4.0,1.0,14.0,4.0,196.0,56.0,16.0,428000
2005.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,158.0,0.0,2.0,16.0,6.0,4020025.0,2005.0,4010.0,6015.0,0.0,0.0,0.0,0.0,316790.0,0.0,4010.0,32080.0,12030.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,158.0,0.0,2.0,16.0,6.0,4.0,6.0,0.0,0.0,0.0,0.0,316.0,0.0,4.0,32.0,12.0,9.0,0.0,0.0,0.0,0.0,474.0,0.0,6.0,48.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24964.0,0.0,316.0,2528.0,948.0,0.0,0.0,0.0,0.0,4.0,32.0,12.0,256.0,96.0,36.0,275000
2001.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,115.0,1.0,1.0,30.0,11.0,4004001.0,4002.0,4002.0,6003.0,0.0,2001.0,0.0,0.0,230115.0,2001.0,2001.0,60030.0,22011.0,4.0,4.0,6.0,0.0,2.0,0.0,0.0,230.0,2.0,2.0,60.0,22.0,4.0,6.0,0.0,2.0,0.0,0.0,230.0,2.0,2.0,60.0,22.0,9.0,0.0,3.0,0.0,0.0,345.0,3.0,3.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,1.0,1.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13225.0,115.0,115.0,3450.0,1265.0,1.0,1.0,30.0,11.0,1.0,30.0,11.0,900.0,330.0,121.0,220000
