description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
2009.0,2.0,1.0,1.0,2.0,37.0,1.0,1.0,0.0,0.0,341.0,3.0,0.0,2.0,4036081.0,4018.0,2009.0,2009.0,4018.0,74333.0,2009.0,2009.0,0.0,0.0,685069.0,6027.0,0.0,4018.0,4.0,2.0,2.0,4.0,74.0,2.0,2.0,0.0,0.0,682.0,6.0,0.0,4.0,1.0,1.0,2.0,37.0,1.0,1.0,0.0,0.0,341.0,3.0,0.0,2.0,1.0,2.0,37.0,1.0,1.0,0.0,0.0,341.0,3.0,0.0,2.0,4.0,74.0,2.0,2.0,0.0,0.0,682.0,6.0,0.0,4.0,1369.0,37.0,37.0,0.0,0.0,12617.0,111.0,0.0,74.0,1.0,1.0,0.0,0.0,341.0,3.0,0.0,2.0,1.0,0.0,0.0,341.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116281.0,1023.0,0.0,682.0,9.0,0.0,6.0,0.0,0.0,4.0,395000
1940.0,1.0,1.0,1.0,2.0,41.0,1.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,3763600.0,1940.0,1940.0,1940.0,3880.0,79540.0,1940.0,0.0,1940.0,1940.0,601400.0,3880.0,1940.0,54320.0,1.0,1.0,1.0,2.0,41.0,1.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,1.0,1.0,2.0,41.0,1.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,1.0,2.0,41.0,1.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,4.0,82.0,2.0,0.0,2.0,2.0,620.0,4.0,2.0,56.0,1681.0,41.0,0.0,41.0,41.0,12710.0,82.0,41.0,1148.0,1.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,310.0,2.0,1.0,28.0,1.0,310.0,2.0,1.0,28.0,96100.0,620.0,310.0,8680.0,4.0,2.0,56.0,1.0,28.0,784.0,322000
1980.0,3.0,1.0,2.0,5.0,36.0,1.0,1.0,1.0,1.0,314.0,0.0,1.0,5.0,3920400.0,5940.0,1980.0,3960.0,9900.0,71280.0,1980.0,1980.0,1980.0,1980.0,621720.0,0.0,1980.0,9900.0,9.0,3.0,6.0,15.0,108.0,3.0,3.0,3.0,3.0,942.0,0.0,3.0,15.0,1.0,2.0,5.0,36.0,1.0,1.0,1.0,1.0,314.0,0.0,1.0,5.0,4.0,10.0,72.0,2.0,2.0,2.0,2.0,628.0,0.0,2.0,10.0,25.0,180.0,5.0,5.0,5.0,5.0,1570.0,0.0,5.0,25.0,1296.0,36.0,36.0,36.0,36.0,11304.0,0.0,36.0,180.0,1.0,1.0,1.0,1.0,314.0,0.0,1.0,5.0,1.0,1.0,1.0,314.0,0.0,1.0,5.0,1.0,1.0,314.0,0.0,1.0,5.0,1.0,314.0,0.0,1.0,5.0,98596.0,0.0,314.0,1570.0,0.0,0.0,0.0,1.0,5.0,25.0,565000
1964.0,5.0,2.0,2.0,5.0,68.0,1.0,1.0,1.0,1.0,260.0,1.0,1.0,5.0,3857296.0,9820.0,3928.0,3928.0,9820.0,133552.0,1964.0,1964.0,1964.0,1964.0,510640.0,1964.0,1964.0,9820.0,25.0,10.0,10.0,25.0,340.0,5.0,5.0,5.0,5.0,1300.0,5.0,5.0,25.0,4.0,4.0,10.0,136.0,2.0,2.0,2.0,2.0,520.0,2.0,2.0,10.0,4.0,10.0,136.0,2.0,2.0,2.0,2.0,520.0,2.0,2.0,10.0,25.0,340.0,5.0,5.0,5.0,5.0,1300.0,5.0,5.0,25.0,4624.0,68.0,68.0,68.0,68.0,17680.0,68.0,68.0,340.0,1.0,1.0,1.0,1.0,260.0,1.0,1.0,5.0,1.0,1.0,1.0,260.0,1.0,1.0,5.0,1.0,1.0,260.0,1.0,1.0,5.0,1.0,260.0,1.0,1.0,5.0,67600.0,260.0,260.0,1300.0,1.0,1.0,5.0,1.0,5.0,25.0,988750
2019.0,2.0,2.0,1.0,4.0,77.0,0.0,0.0,1.0,0.0,172.0,0.0,1.0,34.0,4076361.0,4038.0,4038.0,2019.0,8076.0,155463.0,0.0,0.0,2019.0,0.0,347268.0,0.0,2019.0,68646.0,4.0,4.0,2.0,8.0,154.0,0.0,0.0,2.0,0.0,344.0,0.0,2.0,68.0,4.0,2.0,8.0,154.0,0.0,0.0,2.0,0.0,344.0,0.0,2.0,68.0,1.0,4.0,77.0,0.0,0.0,1.0,0.0,172.0,0.0,1.0,34.0,16.0,308.0,0.0,0.0,4.0,0.0,688.0,0.0,4.0,136.0,5929.0,0.0,0.0,77.0,0.0,13244.0,0.0,77.0,2618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,172.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,29584.0,0.0,172.0,5848.0,0.0,0.0,0.0,1.0,34.0,1156.0,359500
1990.0,3.0,2.0,2.0,4.0,53.0,1.0,1.0,1.0,0.0,271.0,0.0,1.0,52.0,3960100.0,5970.0,3980.0,3980.0,7960.0,105470.0,1990.0,1990.0,1990.0,0.0,539290.0,0.0,1990.0,103480.0,9.0,6.0,6.0,12.0,159.0,3.0,3.0,3.0,0.0,813.0,0.0,3.0,156.0,4.0,4.0,8.0,106.0,2.0,2.0,2.0,0.0,542.0,0.0,2.0,104.0,4.0,8.0,106.0,2.0,2.0,2.0,0.0,542.0,0.0,2.0,104.0,16.0,212.0,4.0,4.0,4.0,0.0,1084.0,0.0,4.0,208.0,2809.0,53.0,53.0,53.0,0.0,14363.0,0.0,53.0,2756.0,1.0,1.0,1.0,0.0,271.0,0.0,1.0,52.0,1.0,1.0,0.0,271.0,0.0,1.0,52.0,1.0,0.0,271.0,0.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,73441.0,0.0,271.0,14092.0,0.0,0.0,0.0,1.0,52.0,2704.0,515000
1949.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,3798601.0,1949.0,1949.0,1949.0,3898.0,56521.0,1949.0,0.0,0.0,1949.0,461913.0,0.0,1949.0,29235.0,1.0,1.0,1.0,2.0,29.0,1.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,1.0,1.0,2.0,29.0,1.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,1.0,2.0,29.0,1.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,4.0,58.0,2.0,0.0,0.0,2.0,474.0,0.0,2.0,30.0,841.0,29.0,0.0,0.0,29.0,6873.0,0.0,29.0,435.0,1.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237.0,0.0,1.0,15.0,56169.0,0.0,237.0,3555.0,0.0,0.0,0.0,1.0,15.0,225.0,159900
1965.0,2.0,1.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,19.0,3861225.0,3930.0,1965.0,1965.0,3930.0,108075.0,0.0,0.0,0.0,1965.0,245625.0,3930.0,1965.0,37335.0,4.0,2.0,2.0,4.0,110.0,0.0,0.0,0.0,2.0,250.0,4.0,2.0,38.0,1.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,19.0,1.0,2.0,55.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,19.0,4.0,110.0,0.0,0.0,0.0,2.0,250.0,4.0,2.0,38.0,3025.0,0.0,0.0,0.0,55.0,6875.0,110.0,55.0,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,2.0,1.0,19.0,15625.0,250.0,125.0,2375.0,4.0,2.0,38.0,1.0,19.0,361.0,164900
1940.0,1.0,1.0,2.0,3.0,147.0,1.0,1.0,1.0,1.0,209.0,2.0,1.0,54.0,3763600.0,1940.0,1940.0,3880.0,5820.0,285180.0,1940.0,1940.0,1940.0,1940.0,405460.0,3880.0,1940.0,104760.0,1.0,1.0,2.0,3.0,147.0,1.0,1.0,1.0,1.0,209.0,2.0,1.0,54.0,1.0,2.0,3.0,147.0,1.0,1.0,1.0,1.0,209.0,2.0,1.0,54.0,4.0,6.0,294.0,2.0,2.0,2.0,2.0,418.0,4.0,2.0,108.0,9.0,441.0,3.0,3.0,3.0,3.0,627.0,6.0,3.0,162.0,21609.0,147.0,147.0,147.0,147.0,30723.0,294.0,147.0,7938.0,1.0,1.0,1.0,1.0,209.0,2.0,1.0,54.0,1.0,1.0,1.0,209.0,2.0,1.0,54.0,1.0,1.0,209.0,2.0,1.0,54.0,1.0,209.0,2.0,1.0,54.0,43681.0,418.0,209.0,11286.0,4.0,2.0,108.0,1.0,54.0,2916.0,359900
1900.0,1.0,1.0,1.0,2.0,104.0,0.0,1.0,0.0,1.0,555.0,2.0,0.0,6.0,3610000.0,1900.0,1900.0,1900.0,3800.0,197600.0,0.0,1900.0,0.0,1900.0,1054500.0,3800.0,0.0,11400.0,1.0,1.0,1.0,2.0,104.0,0.0,1.0,0.0,1.0,555.0,2.0,0.0,6.0,1.0,1.0,2.0,104.0,0.0,1.0,0.0,1.0,555.0,2.0,0.0,6.0,1.0,2.0,104.0,0.0,1.0,0.0,1.0,555.0,2.0,0.0,6.0,4.0,208.0,0.0,2.0,0.0,2.0,1110.0,4.0,0.0,12.0,10816.0,0.0,104.0,0.0,104.0,57720.0,208.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,555.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555.0,2.0,0.0,6.0,308025.0,1110.0,0.0,3330.0,4.0,0.0,12.0,0.0,0.0,36.0,490000
1993.0,3.0,2.0,2.0,4.0,43.0,1.0,1.0,1.0,1.0,301.0,3.0,1.0,53.0,3972049.0,5979.0,3986.0,3986.0,7972.0,85699.0,1993.0,1993.0,1993.0,1993.0,599893.0,5979.0,1993.0,105629.0,9.0,6.0,6.0,12.0,129.0,3.0,3.0,3.0,3.0,903.0,9.0,3.0,159.0,4.0,4.0,8.0,86.0,2.0,2.0,2.0,2.0,602.0,6.0,2.0,106.0,4.0,8.0,86.0,2.0,2.0,2.0,2.0,602.0,6.0,2.0,106.0,16.0,172.0,4.0,4.0,4.0,4.0,1204.0,12.0,4.0,212.0,1849.0,43.0,43.0,43.0,43.0,12943.0,129.0,43.0,2279.0,1.0,1.0,1.0,1.0,301.0,3.0,1.0,53.0,1.0,1.0,1.0,301.0,3.0,1.0,53.0,1.0,1.0,301.0,3.0,1.0,53.0,1.0,301.0,3.0,1.0,53.0,90601.0,903.0,301.0,15953.0,9.0,3.0,159.0,1.0,53.0,2809.0,858000
1925.0,1.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,60.0,3705625.0,1925.0,1925.0,5775.0,7700.0,263725.0,0.0,0.0,0.0,1925.0,410025.0,1925.0,3850.0,115500.0,1.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,60.0,1.0,3.0,4.0,137.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,60.0,9.0,12.0,411.0,0.0,0.0,0.0,3.0,639.0,3.0,6.0,180.0,16.0,548.0,0.0,0.0,0.0,4.0,852.0,4.0,8.0,240.0,18769.0,0.0,0.0,0.0,137.0,29181.0,137.0,274.0,8220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,213.0,1.0,2.0,60.0,45369.0,213.0,426.0,12780.0,1.0,2.0,60.0,4.0,120.0,3600.0,295000
1908.0,3.0,1.0,2.0,4.0,51.0,1.0,1.0,1.0,1.0,360.0,4.0,1.0,14.0,3640464.0,5724.0,1908.0,3816.0,7632.0,97308.0,1908.0,1908.0,1908.0,1908.0,686880.0,7632.0,1908.0,26712.0,9.0,3.0,6.0,12.0,153.0,3.0,3.0,3.0,3.0,1080.0,12.0,3.0,42.0,1.0,2.0,4.0,51.0,1.0,1.0,1.0,1.0,360.0,4.0,1.0,14.0,4.0,8.0,102.0,2.0,2.0,2.0,2.0,720.0,8.0,2.0,28.0,16.0,204.0,4.0,4.0,4.0,4.0,1440.0,16.0,4.0,56.0,2601.0,51.0,51.0,51.0,51.0,18360.0,204.0,51.0,714.0,1.0,1.0,1.0,1.0,360.0,4.0,1.0,14.0,1.0,1.0,1.0,360.0,4.0,1.0,14.0,1.0,1.0,360.0,4.0,1.0,14.0,1.0,360.0,4.0,1.0,14.0,129600.0,1440.0,360.0,5040.0,16.0,4.0,56.0,1.0,14.0,196.0,718750
2004.0,3.0,2.0,2.0,3.0,40.0,0.0,0.0,0.0,1.0,149.0,2.0,1.0,19.0,4016016.0,6012.0,4008.0,4008.0,6012.0,80160.0,0.0,0.0,0.0,2004.0,298596.0,4008.0,2004.0,38076.0,9.0,6.0,6.0,9.0,120.0,0.0,0.0,0.0,3.0,447.0,6.0,3.0,57.0,4.0,4.0,6.0,80.0,0.0,0.0,0.0,2.0,298.0,4.0,2.0,38.0,4.0,6.0,80.0,0.0,0.0,0.0,2.0,298.0,4.0,2.0,38.0,9.0,120.0,0.0,0.0,0.0,3.0,447.0,6.0,3.0,57.0,1600.0,0.0,0.0,0.0,40.0,5960.0,80.0,40.0,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.0,2.0,1.0,19.0,22201.0,298.0,149.0,2831.0,4.0,2.0,38.0,1.0,19.0,361.0,318000
1989.0,2.0,2.0,1.0,3.0,37.0,1.0,1.0,0.0,0.0,362.0,3.0,1.0,52.0,3956121.0,3978.0,3978.0,1989.0,5967.0,73593.0,1989.0,1989.0,0.0,0.0,720018.0,5967.0,1989.0,103428.0,4.0,4.0,2.0,6.0,74.0,2.0,2.0,0.0,0.0,724.0,6.0,2.0,104.0,4.0,2.0,6.0,74.0,2.0,2.0,0.0,0.0,724.0,6.0,2.0,104.0,1.0,3.0,37.0,1.0,1.0,0.0,0.0,362.0,3.0,1.0,52.0,9.0,111.0,3.0,3.0,0.0,0.0,1086.0,9.0,3.0,156.0,1369.0,37.0,37.0,0.0,0.0,13394.0,111.0,37.0,1924.0,1.0,1.0,0.0,0.0,362.0,3.0,1.0,52.0,1.0,0.0,0.0,362.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131044.0,1086.0,362.0,18824.0,9.0,3.0,156.0,1.0,52.0,2704.0,465000
1972.0,3.0,6.0,2.0,3.0,55.0,0.0,0.0,1.0,1.0,394.0,1.0,1.0,7.0,3888784.0,5916.0,11832.0,3944.0,5916.0,108460.0,0.0,0.0,1972.0,1972.0,776968.0,1972.0,1972.0,13804.0,9.0,18.0,6.0,9.0,165.0,0.0,0.0,3.0,3.0,1182.0,3.0,3.0,21.0,36.0,12.0,18.0,330.0,0.0,0.0,6.0,6.0,2364.0,6.0,6.0,42.0,4.0,6.0,110.0,0.0,0.0,2.0,2.0,788.0,2.0,2.0,14.0,9.0,165.0,0.0,0.0,3.0,3.0,1182.0,3.0,3.0,21.0,3025.0,0.0,0.0,55.0,55.0,21670.0,55.0,55.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,394.0,1.0,1.0,7.0,1.0,394.0,1.0,1.0,7.0,155236.0,394.0,394.0,2758.0,1.0,1.0,7.0,1.0,7.0,49.0,800000
1993.0,2.0,2.0,1.0,3.0,47.0,0.0,0.0,1.0,0.0,368.0,5.0,1.0,47.0,3972049.0,3986.0,3986.0,1993.0,5979.0,93671.0,0.0,0.0,1993.0,0.0,733424.0,9965.0,1993.0,93671.0,4.0,4.0,2.0,6.0,94.0,0.0,0.0,2.0,0.0,736.0,10.0,2.0,94.0,4.0,2.0,6.0,94.0,0.0,0.0,2.0,0.0,736.0,10.0,2.0,94.0,1.0,3.0,47.0,0.0,0.0,1.0,0.0,368.0,5.0,1.0,47.0,9.0,141.0,0.0,0.0,3.0,0.0,1104.0,15.0,3.0,141.0,2209.0,0.0,0.0,47.0,0.0,17296.0,235.0,47.0,2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,368.0,5.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,135424.0,1840.0,368.0,17296.0,25.0,5.0,235.0,1.0,47.0,2209.0,498000
1977.0,1.0,1.0,1.0,3.0,50.0,0.0,1.0,0.0,1.0,235.0,0.0,1.0,0.0,3908529.0,1977.0,1977.0,1977.0,5931.0,98850.0,0.0,1977.0,0.0,1977.0,464595.0,0.0,1977.0,0.0,1.0,1.0,1.0,3.0,50.0,0.0,1.0,0.0,1.0,235.0,0.0,1.0,0.0,1.0,1.0,3.0,50.0,0.0,1.0,0.0,1.0,235.0,0.0,1.0,0.0,1.0,3.0,50.0,0.0,1.0,0.0,1.0,235.0,0.0,1.0,0.0,9.0,150.0,0.0,3.0,0.0,3.0,705.0,0.0,3.0,0.0,2500.0,0.0,50.0,0.0,50.0,11750.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,235.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.0,0.0,1.0,0.0,55225.0,0.0,235.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245000
1966.0,2.0,1.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,99.0,0.0,1.0,19.0,3865156.0,3932.0,1966.0,1966.0,7864.0,49150.0,0.0,0.0,0.0,1966.0,194634.0,0.0,1966.0,37354.0,4.0,2.0,2.0,8.0,50.0,0.0,0.0,0.0,2.0,198.0,0.0,2.0,38.0,1.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,99.0,0.0,1.0,19.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,99.0,0.0,1.0,19.0,16.0,100.0,0.0,0.0,0.0,4.0,396.0,0.0,4.0,76.0,625.0,0.0,0.0,0.0,25.0,2475.0,0.0,25.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,0.0,1.0,19.0,9801.0,0.0,99.0,1881.0,0.0,0.0,0.0,1.0,19.0,361.0,175550
1997.0,2.0,1.0,1.0,3.0,178.0,1.0,0.0,0.0,0.0,135.0,0.0,1.0,63.0,3988009.0,3994.0,1997.0,1997.0,5991.0,355466.0,1997.0,0.0,0.0,0.0,269595.0,0.0,1997.0,125811.0,4.0,2.0,2.0,6.0,356.0,2.0,0.0,0.0,0.0,270.0,0.0,2.0,126.0,1.0,1.0,3.0,178.0,1.0,0.0,0.0,0.0,135.0,0.0,1.0,63.0,1.0,3.0,178.0,1.0,0.0,0.0,0.0,135.0,0.0,1.0,63.0,9.0,534.0,3.0,0.0,0.0,0.0,405.0,0.0,3.0,189.0,31684.0,178.0,0.0,0.0,0.0,24030.0,0.0,178.0,11214.0,1.0,0.0,0.0,0.0,135.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18225.0,0.0,135.0,8505.0,0.0,0.0,0.0,1.0,63.0,3969.0,165000
1991.0,3.0,1.0,2.0,4.0,-1.0,1.0,1.0,0.0,0.0,128.0,0.0,1.0,10.0,3964081.0,5973.0,1991.0,3982.0,7964.0,-1991.0,1991.0,1991.0,0.0,0.0,254848.0,0.0,1991.0,19910.0,9.0,3.0,6.0,12.0,-3.0,3.0,3.0,0.0,0.0,384.0,0.0,3.0,30.0,1.0,2.0,4.0,-1.0,1.0,1.0,0.0,0.0,128.0,0.0,1.0,10.0,4.0,8.0,-2.0,2.0,2.0,0.0,0.0,256.0,0.0,2.0,20.0,16.0,-4.0,4.0,4.0,0.0,0.0,512.0,0.0,4.0,40.0,1.0,-1.0,-1.0,-0.0,-0.0,-128.0,-0.0,-1.0,-10.0,1.0,1.0,0.0,0.0,128.0,0.0,1.0,10.0,1.0,0.0,0.0,128.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16384.0,0.0,128.0,1280.0,0.0,0.0,0.0,1.0,10.0,100.0,185000
2013.0,3.0,2.0,2.0,4.0,147.0,1.0,1.0,1.0,0.0,206.0,0.0,2.0,25.0,4052169.0,6039.0,4026.0,4026.0,8052.0,295911.0,2013.0,2013.0,2013.0,0.0,414678.0,0.0,4026.0,50325.0,9.0,6.0,6.0,12.0,441.0,3.0,3.0,3.0,0.0,618.0,0.0,6.0,75.0,4.0,4.0,8.0,294.0,2.0,2.0,2.0,0.0,412.0,0.0,4.0,50.0,4.0,8.0,294.0,2.0,2.0,2.0,0.0,412.0,0.0,4.0,50.0,16.0,588.0,4.0,4.0,4.0,0.0,824.0,0.0,8.0,100.0,21609.0,147.0,147.0,147.0,0.0,30282.0,0.0,294.0,3675.0,1.0,1.0,1.0,0.0,206.0,0.0,2.0,25.0,1.0,1.0,0.0,206.0,0.0,2.0,25.0,1.0,0.0,206.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,42436.0,0.0,412.0,5150.0,0.0,0.0,0.0,4.0,50.0,625.0,545900
2019.0,3.0,2.0,2.0,3.0,34.0,1.0,0.0,0.0,1.0,187.0,1.0,2.0,23.0,4076361.0,6057.0,4038.0,4038.0,6057.0,68646.0,2019.0,0.0,0.0,2019.0,377553.0,2019.0,4038.0,46437.0,9.0,6.0,6.0,9.0,102.0,3.0,0.0,0.0,3.0,561.0,3.0,6.0,69.0,4.0,4.0,6.0,68.0,2.0,0.0,0.0,2.0,374.0,2.0,4.0,46.0,4.0,6.0,68.0,2.0,0.0,0.0,2.0,374.0,2.0,4.0,46.0,9.0,102.0,3.0,0.0,0.0,3.0,561.0,3.0,6.0,69.0,1156.0,34.0,0.0,0.0,34.0,6358.0,34.0,68.0,782.0,1.0,0.0,0.0,1.0,187.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.0,1.0,2.0,23.0,34969.0,187.0,374.0,4301.0,1.0,2.0,23.0,4.0,46.0,529.0,346000
1910.0,3.0,1.0,2.0,4.0,41.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,54.0,3648100.0,5730.0,1910.0,3820.0,7640.0,78310.0,1910.0,1910.0,1910.0,0.0,487050.0,1910.0,1910.0,103140.0,9.0,3.0,6.0,12.0,123.0,3.0,3.0,3.0,0.0,765.0,3.0,3.0,162.0,1.0,2.0,4.0,41.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,54.0,4.0,8.0,82.0,2.0,2.0,2.0,0.0,510.0,2.0,2.0,108.0,16.0,164.0,4.0,4.0,4.0,0.0,1020.0,4.0,4.0,216.0,1681.0,41.0,41.0,41.0,0.0,10455.0,41.0,41.0,2214.0,1.0,1.0,1.0,0.0,255.0,1.0,1.0,54.0,1.0,1.0,0.0,255.0,1.0,1.0,54.0,1.0,0.0,255.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,65025.0,255.0,255.0,13770.0,1.0,1.0,54.0,1.0,54.0,2916.0,494000
1991.0,2.0,2.0,1.0,3.0,56.0,1.0,1.0,1.0,0.0,188.0,0.0,1.0,58.0,3964081.0,3982.0,3982.0,1991.0,5973.0,111496.0,1991.0,1991.0,1991.0,0.0,374308.0,0.0,1991.0,115478.0,4.0,4.0,2.0,6.0,112.0,2.0,2.0,2.0,0.0,376.0,0.0,2.0,116.0,4.0,2.0,6.0,112.0,2.0,2.0,2.0,0.0,376.0,0.0,2.0,116.0,1.0,3.0,56.0,1.0,1.0,1.0,0.0,188.0,0.0,1.0,58.0,9.0,168.0,3.0,3.0,3.0,0.0,564.0,0.0,3.0,174.0,3136.0,56.0,56.0,56.0,0.0,10528.0,0.0,56.0,3248.0,1.0,1.0,1.0,0.0,188.0,0.0,1.0,58.0,1.0,1.0,0.0,188.0,0.0,1.0,58.0,1.0,0.0,188.0,0.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,35344.0,0.0,188.0,10904.0,0.0,0.0,0.0,1.0,58.0,3364.0,234900
