PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
15.907367807206539,-10.507284872575148,14.856477462437285,-14.985793164999745,-8.598263256326966,1.1737936260149784,-5.330467864560223,-7.601441844145903,14.95891021940911,3.786599982753991,4.353896143271893,-2.6097842960380935,-3.8351801247268247,0.798176113779112,-0.31117046303177676,2.699629106086497,2.4251279162059047,-0.3687851412337521,-2.3534671645145413,-1.5192726518758979,-6.157812628236857,-0.27139813096166493,-1.9896393324155066,-5.210091703227966,-1.0316380770497524,-0.24198036981479262,999999
5.666795821714937,4.560246630830152,2.6923469504177873,-0.0777731905903261,1.777686602863565,0.06447433503245058,0.9695431145894624,-2.845081059296988,-0.24179691756497693,-0.4256645874992876,-2.760519725702376,1.4926350724998503,0.4456262536717549,1.3650913812664587,-0.02033805623468168,0.11704587750498358,-0.6819507338089185,-0.2853592582147968,-0.4387329269520107,0.48513729156506896,0.35847774780394365,-0.15863655210081887,-0.28072670484271184,0.23396739069321937,0.08986682927315831,0.19172428958866486,310000
-1.7354540295408096,-1.7695660260513077,-3.270497142037285,-2.1319483949379543,5.010189768418113,4.365099312754523,-0.7904116626302539,0.1518414648895219,0.29077960165453925,2.033527429686042,0.911419191855434,-1.0456405780759166,-0.5634206170471928,-0.10929323038382548,0.4599437312846504,0.331513609980388,-0.42309506347393316,-0.08854684783060539,0.7198267723336095,-0.5700485963418581,-0.7652458887244952,1.3479273427094365,0.7725269465146093,0.5674241725652721,-0.3007826731675725,0.074122681563057,440000
7.645986464290527,-2.965269289854325,3.4571391438236585,-3.3399639045798204,-1.906811211107782,-1.0131420452092346,3.3745256108585395,-2.5520788585185255,-3.9762115228473576,-0.9375612476976359,1.517748628021497,0.09336245731301662,-0.571444919166855,0.3735213975310246,0.23487894817054442,1.1990833668403809,0.4193785268355673,-0.5101617123549466,0.6176748816290426,0.25709777189280064,-0.4315006718985119,-0.016961373220417065,-0.06005526270840062,-0.1070249898202034,0.8097958443257312,0.1564686074023882,630000
-1.883627476693645,-1.0467126279211316,-7.294281529485079,0.6756788430459544,-1.374042667472619,2.0332607353591663,1.934839289037789,-0.19554854353856718,-1.8973300689072794,-1.4160833241533626,-0.189642406638955,-0.5582407968773841,1.0377915418326906,1.3218709878408823,-1.0419748837944942,0.4347831573897485,-0.6143369790676301,0.9510622809439815,-0.10349565328554555,-0.5062744241103592,0.7563050725498284,1.0027877877433324,-0.6539478266204239,-0.9154092414486543,0.002155312070852417,0.13349788532241808,150000
-3.9064971351759357,-4.498714168780844,10.387849152885298,1.9000062351558689,-0.8887604580312509,1.9777584277039766,0.1936164397211646,3.703539228404701,2.8793467142432525,-5.281932587153714,7.1652563755089265,0.607157883069088,2.7834023674678683,1.8199550165787557,-3.368004807560594,0.0966846828736433,-0.39307614184363293,2.919916340149505,-0.3220206854083093,-1.8730141191646965,-0.004894286783792664,1.7628582362664496,-3.0603253698823445,-0.19295888854802168,-0.627038130422804,0.4308103479808014,558000
-3.3092110785429267,2.7052823884959523,-2.130814829096605,2.079352377588533,-1.605832710088943,-1.65307245410396,-4.0229863616228245,-1.5552000712855392,2.8616262584212646,3.5292983250826517,2.057054129572971,-0.5326816566683742,-0.5870769442055166,-0.13204381330635587,-0.7043190153755018,0.8342887090350372,-0.3744203692206264,-0.1859544249217564,-0.16419386170941833,0.27419610928577903,0.10602918529476228,-0.11384619221832985,-0.0226594161190849,-0.1524747342515191,0.786106170259939,0.42509565326697263,154900
-0.3491012032948005,4.305031548838109,4.363554569527909,0.4174228652758592,5.108588135485601,-3.4567279021767034,0.21456811612755128,0.6008886596124102,-1.6891092714816083,2.1077740255103077,-0.5456135041474386,0.9759270992186743,2.2508515815212173,-0.2545880452533059,1.0775285407466562,-0.5945049594034542,0.031111453027196947,0.3070217870955788,0.11517792714514996,-1.3069817913017907,1.510057023800752,-0.7388699753925158,-0.4743264079762562,-0.6876819660768635,0.16044040915043975,0.16611171051747003,320000
1.7644077144574946,2.137330083487113,-3.463267044931445,-6.35541528089095,-0.9065159762041897,2.6118412999237655,1.6612873992106751,0.03558446799963387,-0.5147080164979546,-3.534089601901295,0.8812452054587594,-0.17841213054111602,-1.224343688295312,1.014966099435106,-0.22078339962056995,-0.08192815788007306,-0.19502537124157904,-0.592481936577395,0.18731778840093005,0.13742935046954063,-0.03288471927445095,0.14989817344033954,0.24250210666077035,-0.49661585883430975,-0.6328881576098548,1.2704274621165612,599000
8.326017654500875,-0.07061535529417043,5.796915386762695,-3.965270148014814,1.5937129754438915,1.5462769655327087,-0.48590032000615274,-1.4286664122642507,-0.47114536372969323,1.049673635320364,-0.4779055152952963,-0.705271142882224,-3.6400052690039524,1.2919457030780412,-0.4131216384896903,1.3969236005446357,-0.1609247783141142,-1.403720822313155,-0.3551535344548506,0.20330892027610775,-0.4212760222711486,-0.3343753142994544,-0.3271739775956295,-0.11721599125346471,0.24372496870948995,0.10572606286170687,623000
-3.468296024488855,-1.3620055903788457,3.4584225734142864,4.158918845236135,6.034023871121965,-0.5243396647380032,-1.9956855460336975,1.5647213677200333,-0.3910263420093323,0.21510958652698656,-2.743901442402844,0.26017309699994673,2.3038805109593357,-0.9763876694815362,0.08069966277119693,-0.44562553863810134,0.10449560660720739,-1.045582538602833,0.8307839326742309,-0.9014776574752114,0.6199368046873021,-0.9383479943589061,-0.7265026374838766,0.10386896729909093,-0.7410216297611483,1.653226419768429,205000
-2.2441651902317394,-1.8124351271882964,-5.493679063135511,-8.057024490349955,17.672602895730236,-9.04300306372122,1.4295611327980293,1.1206046909815213,2.0934170565501127,-0.8128123754308889,4.348765419855392,1.8089882283073564,1.7840952707232356,0.8483271270243752,2.072811212258785,1.0074798094865913,2.5407122926942,2.0264307218929445,-1.2502349760445741,3.7475895547192954,-3.7832091267932757,1.7734886582613507,-0.9311749727762553,4.198418182774994,2.16826309090399,-1.2323733205536482,690000
-2.9536763337539242,-3.8043126349042002,-5.199062864323806,-2.947870026685978,1.193024489838463,-3.1830095148211375,0.7024918674253913,2.1642933105632167,-0.6212092796323613,-1.062669005892488,1.9628542940711518,-1.2198700721538,2.1015429588483325,0.23867115604962882,1.1222603819876185,-0.22482365553649225,-0.7354935754412916,-0.44701544662534465,0.1064360143085404,1.1464615646815721,-0.5467985850970625,-0.1005240346711913,-1.3518265611220095,0.5206323757768477,0.6673662649715376,-0.8938664157657901,340000
11.468072414054248,1.5493924700325745,-3.562424299543771,0.9668721978270555,1.9621822001316744,-5.175565049614378,-0.0698693019468586,-3.7182902787686523,8.829399600910405,1.0224239310377543,1.2422564819579982,-0.10346890988830201,3.070381552441631,-0.5803574432346387,0.0008919240734013144,0.3783024460278376,-0.2126480597636906,-0.8709559459945396,-0.024573283157956358,-0.7203724308842584,0.04277766155457483,-0.1915526965222869,0.23174054755890694,-0.49376996567136827,-0.41356146931340393,-0.4665894977392828,725000
-4.850937642203821,1.6516700862221112,-4.098638880625866,-0.06448484327482762,-0.687476884870001,1.101170744101157,-0.8878481636602287,2.292789713505361,0.1423786375895568,1.63844782171609,-2.27554422490214,4.086437160766996,-0.23584430693858563,-1.293054589418194,-0.44581464494788714,0.45656103468373893,-0.18278099923467636,0.37211570658795634,0.2607406771443968,0.18903252171168894,-0.434186761696616,-0.09039985241086437,-0.6843009083831763,-0.39081635578358637,0.7290653906187178,0.05475251462985659,159900
8.88181618180421,-10.570340375234938,1.1973591410630118,-1.5852891991204288,-1.756036246074201,-1.2127874797905465,1.642294990480854,-1.1264911947883225,0.9080083647052595,-0.036790583217062515,3.869931703322006,1.734078184982361,-2.099073411875072,-0.5844323164520859,0.5392060660985636,-1.7271200163249785,1.4095679587217427,0.11719748839698008,1.416549593213393,-0.2719896660457761,0.39971411632824777,-0.14959421269532966,0.4076772349007046,0.2571458167234716,1.510849408134195,-0.10933733430066217,595000
-3.0382889804939257,3.000633879042831,-0.32877167432595134,-7.659766189174653,-1.331791509110075,-1.5191768605391738,-0.5248633343385792,-1.3244495063555206,2.3884822231977614,3.536450908447584,0.7517272735748651,-0.9318206626260898,-0.4250222749039268,-1.5312070705940468,-0.2849868711631778,0.7058413440854999,0.6707803776552103,-0.7642320722053874,-0.053323877558157685,-0.014092930262616609,0.5159105625272076,-0.8980162237868135,0.2885042261664575,0.5927579020590681,-0.4993030801532422,-0.3949240754962619,285000
-3.067865350741816,1.9668724774002768,1.2389972389277013,-0.29913283736495944,2.1718089637363205,1.8269242800935828,-0.019766867486454617,-5.0958967320771045,-2.5298165533278083,-1.358149619927415,2.6124637541889286,-0.8888083603636837,-0.07016141330215549,0.4417987894522757,0.42037040629205824,-0.4127688421702816,-0.2775262579068016,0.09253751047189737,0.18457872788201718,0.4812862126418075,0.2756993932709879,0.06813166441132323,0.3002699466126679,-0.7318991345819049,-0.1564414172020092,0.28374444153460116,225000
1.6496022157150505,1.1516343817575894,0.6236913295744162,-3.3061859902616035,-2.022590949780125,1.3705525689596874,6.262189077269872,-1.3151117255163494,2.0648420353625334,-2.790053491928635,-1.2417327662639863,-0.0299404666360129,0.6746544518398107,0.047860204027792265,0.4910519192722311,0.14564711669344074,0.16997253289978237,-0.6349860192994822,-0.26660723328491404,0.17261865744907268,-0.14766972459959518,0.16953557774286424,0.0871178137184209,-0.7554597444335912,-0.0639750783145653,0.42797902912165975,315000
8.969070712371446,-0.7777765660152263,-6.900735579571308,0.42889903972577825,-0.4889506082803292,1.0529380661085657,-5.412652108056964,2.330724226496156,-0.7416976879885122,-2.9912444430775476,2.545630324507727,0.2515292523860092,0.5162949607373924,-0.5030773642559039,-0.19275514410289943,-0.10338315018967903,0.1466961594609391,0.13424650891065432,-0.13169816208604734,-0.7195365596117508,0.2503234194471168,0.23395726992733962,-0.12280764967804869,-0.4480401328516277,-0.47031998082302334,-0.5895894506352888,750000
3.2699056748174358,-2.197740969629232,-2.5005530213467138,-8.63123321596978,-1.9139260385050287,2.429278829219721,1.401206889116178,-0.9207764991833836,-2.9841535704118143,-1.4295907883872545,0.6739531376495121,0.614802646874813,2.4616819855572856,-0.328207506306124,1.2762590582420117,1.3676515591639506,-0.017183207553471982,-0.19213235836464695,0.9367321637006085,-0.45280875459641,0.6593103366091612,-0.5379608819488212,-0.4560406978320462,0.48472938553264894,-0.38795908201530205,1.7812218471182857,529900
-2.0368762483218883,-4.789415105792458,4.530836249931018,3.627629987793861,2.4487338852418326,0.6350927340717057,-2.150311835896144,3.9582958124841414,-0.05593669858612042,-0.97034190322473,0.5361944939869904,-0.7296040065691386,0.5227445323299837,-0.006870748705336975,-1.2629673704402589,-0.7864941673297361,0.5434936963191942,-0.6225273785933924,1.1763618363269193,-0.06115315645120563,0.3567114627885553,0.08745452650922184,-0.5955025085486427,0.3410305292674169,-0.5196561105735462,1.1799745939545323,388000
-4.574517774415152,0.43679698555399465,-2.4925681536543784,2.3618854314190365,0.9018182139149095,-2.445603070253392,-2.188587739893362,-1.3563193829845877,-1.8669277818344479,0.46434808103836844,-0.36465984644359906,1.141540012490058,0.1938921311409509,-0.3837201215949911,-0.17631020740627767,0.750597681587788,-0.4033046445972526,0.18719012955126174,-0.336667410679616,0.08016990795074805,-0.3643518109574149,-0.21445074274670087,-0.6415151882964623,-0.5964483832793214,0.647040942118099,0.06724263469590439,120000
5.0776810205687095,-14.178946023335003,-2.230073536962023,-10.667475020590103,-5.235524029200946,2.8612939158196147,-1.6838244951682595,-2.022237668671516,0.3338862151623021,2.7416698964214463,-0.2567227087020221,1.2325254164172044,-2.065727567919563,0.34419542699799904,4.23065474201325,-2.708128662966098,-0.5099623368480101,2.34588871955583,-0.6488442500565905,-1.9979971477594938,2.3225349112612013,-0.06104344935195413,-2.7265132296406844,1.668076014392012,-0.07015387209380584,2.34183664084741,827522
0.9558363772011769,-0.557516616139966,-1.4933143001300204,2.905123245759874,-3.897759854309038,-6.9800278022422155,1.1681125433208488,-1.7464102295928128,3.456860390412572,2.480860193433627,1.2929285329963924,-1.713102457085982,1.1698828957719674,0.024308274460661337,0.17731627801916128,0.7216472750086799,-0.0512189547855327,-0.13155088489800723,-0.16319691994439942,0.5494378066817236,-0.12325331244803234,0.3600367085014408,0.2778944546870655,-0.7618912896861548,-0.3770828860993038,0.8162058301759528,194900
-0.4614387195848058,-2.4793099120711637,-3.1121969651125014,1.805353576223153,-1.7285764987399341,0.9271128473320602,-0.8292921873224384,-3.74072884999664,-0.610474670552396,-1.6207763096324308,2.0667818596691183,2.4565129223305195,-0.03683028009864574,-0.2612889767767962,0.48650439884290303,0.16714423485223812,0.22327573592418196,0.17985687788427662,0.12968710174008122,-0.3127605263442406,0.48896290785726654,-0.03911573966141083,0.08212899027943096,-0.2752557178002434,-0.22229096522983247,-0.3177546087298348,371500
6.811229371922487,0.20918499384760444,-3.085160511312347,3.949529273321441,3.9638367851361456,-2.2110290568072632,1.242238787401169,-0.2439537561147065,1.0884723040588244,-2.0550442314101858,0.15757310326561405,-1.3216863776779684,0.7145921975313538,-0.180896278458061,-0.42284825050804936,0.10702529430798169,-0.48479814625738726,-0.4579645455322274,0.034689157834345875,-0.6167528546431708,-0.2924206650107835,-0.31425364290359,0.0580101936656128,-0.3113163526774001,-0.465286432082063,-0.39627679023802637,315000
-2.6570122927788646,6.992296544227065,-1.1835060497648673,-4.771854158395127,0.27414929090818474,0.3809537935001295,-2.318695335478183,2.4520636693545996,3.1130447632303855,-1.1126044524568977,-2.980670448177028,1.9132023733167545,-1.5377682639970747,-0.6152984886476632,-0.9316317456606809,-1.1106786665226127,0.8156972556782687,0.02113171461366762,-0.11011775912713481,-0.3635213729274236,0.00847718348215818,-0.623749698360482,0.6843465098741538,0.14397570513583596,0.7615398099456395,-0.17290657773439697,283000
3.071965445080493,-2.86024274466478,-2.2532373826903664,3.859295549881818,0.08679907944702246,-2.3298676644079133,3.4463532977305866,-3.3185142866872184,-0.7065757080324216,-0.895020755673625,-0.20010530397488038,1.7688089467480737,0.5472316725966714,1.3402028162409634,-0.34895283859526566,0.17628614438663373,-0.06408087088418642,0.1404493290980682,0.021090436592822812,-0.25659930811325077,0.21975213179300704,-0.3275077777435377,0.4874377638221551,0.031601048318314125,0.1490240164942527,-0.3343478259222975,400000
3.854665787140478,-5.02778443363377,-3.3026025358726416,-2.1557163177733467,4.784652100163445,-0.07433006712691234,4.61292228027771,0.855420168663096,0.3946419754227657,1.6619153461037504,-0.677318387960934,-1.1602601759592734,0.27152817681901303,1.9639022952903393,0.02840897516628989,-0.15183765246104072,-1.4261379718047769,-0.3529961755517409,0.662174228892306,-0.889193024000126,-0.039256391219966935,0.0977037513185361,0.7955948801376584,0.8820820156949633,0.9503110949345073,-0.07017848711370657,485000
-6.643008024757975,1.9542944993905733,2.9917325150218432,0.7640070305434696,-1.8385561726815616,2.64453823860016,2.4681528754510413,1.291712267704683,-0.12640551612262488,2.3317919941628618,-1.6430710682476892,-0.571648848525788,-0.5373660842417669,0.30885283568955096,0.34029026991343253,-0.23271735057268228,-0.30471454379667395,0.17387373811051257,-0.30927133559007103,-0.25842178378361375,-0.19211065305476088,0.4462175744897328,0.11610217051436618,0.18558275245582956,-0.03355210547432523,-0.7451619489643967,144815
4.89718802172736,6.53745420377331,2.7650075252194073,0.5664083245594183,-2.9684088730686806,-2.4256096988373015,-2.6381509976548987,3.0719778144487155,0.14868813783348728,1.1962284461874506,-4.874787761815613,4.963449901461467,3.3401560464147324,-0.35291191882115225,0.45526715389031114,0.15032495589576375,-0.08688247717762436,0.6429632701776353,-0.30089520289033206,-0.4899100813216416,-0.24179666312182335,0.3850110042407548,0.5621598549512681,1.7236410043649282,0.7401785208146614,0.3012058207119947,480000
4.788356094452438,-0.006335470306488059,6.681877738681402,-3.0934419350402385,-0.8616939132671219,-2.310634482847677,-3.2670016547221894,2.560244682635716,-0.2873654660100443,2.1760914016590673,-1.3310497549129923,-1.4519138959838611,0.5178206069846558,0.6928218419743541,-0.20099062694060355,1.4288264367621824,0.2030847507403258,-0.9159557818017211,-0.2938621288112161,-0.3158376927450415,0.07980317902588317,0.4106648854939203,0.44898240089779196,-0.08533428458278455,-0.18306646728113965,-0.716687286846561,480000
4.265191944870446,-1.9546167775491619,-1.9620200964535506,4.4939386733810744,-1.1148883162348844,0.6911177052388048,1.7333259036577462,-0.0902528898098259,-1.5191479148184945,0.6537238754644266,0.2769021687726522,1.1350112040278297,-1.849290276342674,1.519241118421108,-0.7384977238792431,0.17457252650958338,0.53011206556689,0.5794009846456676,-0.32342420279940737,0.21618844463979436,0.2041779998649438,-0.40747076901516116,0.2721072144545204,0.5537687019339604,-0.17786186468544585,-0.17311801299757806,410000
0.941155164083953,-3.4497551490121183,-1.3139469617332002,0.05205865892626934,1.1955747825276968,3.7223972413877005,2.579940360333073,0.982248553237908,0.5149528405376207,3.2245297895873897,-1.8273348302806371,-1.4357705016537026,-0.4598872153878043,0.7626237074697806,-0.17234973343947993,0.05117770314053935,0.009278083828485975,0.01385637874914006,-0.02999433715989201,-0.5726496746988112,0.21106948533350633,-0.23208146492477227,0.3588023372456279,0.36120173671659006,0.5296547141178024,0.13420509459081648,292000
4.025524761583596,4.63228492791137,2.3496888243621505,2.9683375926572015,-0.37426156555197565,3.7387798478328023,0.9083370378280333,0.6331200895926342,-2.9562240040950365,1.1350259827984712,0.0625718972818732,0.7301810865480335,0.7935355756620788,1.3305188908321393,-0.004809351491432019,-0.7974414302919,-0.560592864017352,0.8191014910250589,-0.019657489903995653,1.4374037680618008,-0.30775899180215266,-0.19531368840530738,-0.5130784100653959,0.7369508017942925,0.03530194718516164,-0.1855955852285151,455555
-3.9039321589559113,4.421284050241928,1.0349005492056542,-0.7325162767534807,-0.7488694427327839,-1.8049074098306774,-2.4999892183777335,-1.6729229042251827,-1.2290775667116012,-1.4501647615766275,-0.20458462259512522,-0.045171151842326035,-0.6341291024029504,-1.2889581933427057,0.32248231497678687,-0.5793086264541845,0.07162646444273217,0.24609169428880945,-0.30227476327144054,-0.7840179132576564,0.14149911007480262,-0.16002899388525846,0.5089594746390941,0.06302749527218326,0.8658977263415361,-0.013852554989614444,143500
5.059517830723971,1.003376492807723,0.6893713744251497,2.7946969598244467,0.7998990578218342,1.2849331700186317,-0.9371665850341833,-2.9345564547611125,6.537346968525173,5.26734849447927,2.258440029204018,0.011798155314675839,0.30009372278462365,-0.9859154599438857,0.13542707229831927,0.2567072883559562,0.38961301196036674,-0.72483766326196,0.19357877680747226,-0.02998569845447097,0.05643548566087397,-0.5746110644547897,0.046103245421247316,0.33331993243302177,-0.6921566548514205,-0.3132620752299548,525000
1.3728427887536483,2.7272132055801293,-0.13931462402319475,5.059157436231877,-0.6332097556532734,1.916578268562295,0.21504694025374216,-3.29336933719405,4.543053631216569,4.568247592560348,1.0440965709628562,-1.2812860866701852,-1.140147435798448,-0.1728508479618536,-0.5869944989878213,0.6534452012990745,-0.32082581720175296,0.05201761707141188,-0.762699021104555,0.8452700751900021,0.6073510612159707,-0.280313841786936,-0.06293208363807813,0.7800481839064577,-0.5493855979837803,-0.1511412465840064,225000
-3.404113675388842,-2.6751908622883844,-5.360273406600876,-1.2884775418150969,-2.806298059074201,-1.2502483451544228,0.48086032291058234,2.6175882637336683,-1.1115504760857908,-0.6509776177551702,0.5320638472484379,0.14863720892689403,0.7722465193760575,0.3790873449764196,0.6189778892500347,-0.0041742573015424896,-0.2765247593201309,-0.19817641252547197,0.034413301869729754,0.6612001880134071,0.26977599476164466,0.06802280308034524,-1.2089015849528972,-0.31454766198552175,-0.14786547214321413,-0.08214069185430764,345000
6.5121928996045995,0.5620993404462568,-2.8708656857090133,5.281198336635437,-1.2824632443174242,0.38809286779211105,0.7523312856100908,1.2790410689381524,1.7127932848790797,-1.9939338757891496,0.2952168205744507,0.8279323180163156,-0.5420440758198262,0.5235505645398641,-0.48580815073267275,0.07508770126799305,0.7014179716793694,0.4543347468432311,-0.5754632685809875,0.04812232338099754,-0.04136178781616505,-0.2649614920654226,0.227430338182673,-0.027721281963344214,-0.5165660186342693,-0.27514935374634303,550000
-4.887097120437979,0.16881584336080716,-2.1987001803786757,2.9445694018544275,-1.275447540781588,-1.3893055442106772,-2.1249902947796966,-1.0291151700660675,-1.549435305449331,0.2705207121817544,-0.19319424025254275,1.3266341746897634,0.2574125849879176,-0.4781747849422013,-0.13009852553335802,0.6657986552267133,-0.3338197928203763,0.2740591213574024,-0.3033163256696859,0.10102577643546051,-0.3625269632835609,-0.1536005938288147,-0.22262245465461047,-0.4685594694498786,0.294683825467257,0.24929350852761212,140000
-2.3557423855037163,3.3908473343936345,1.559474369300483,-0.6834910331657386,-0.04725548607398572,1.2286401171202888,2.200897142635278,4.188580369199567,-1.4960668593942485,2.4410795878124874,-1.9536024052072574,-1.2254567525648195,2.129663676175797,-0.9238301690891403,0.32891451724473514,-0.5618695711042591,0.003021045289641477,0.5265922337949542,0.24950929664122679,-0.28271041248399703,-0.21195074638313763,-0.19872337589936648,0.27010777142274434,-0.3828784396352788,-0.05877982212287297,-0.6101405854332768,197000
-1.7471236295938277,-5.649684699976266,1.122551499535036,4.6131089419587425,0.1646817342163033,0.2623820981562236,2.727473717337076,-3.035073980618028,-1.282918170468355,-4.121021077055839,-0.8934506680371865,-0.884184364791542,0.8865058255802966,0.7823211780963435,-0.47302635215630023,-0.8466876598058304,1.063249919027725,-0.13105383527576214,0.2525728107010719,-0.14404948430117695,0.09910118770034726,-0.2607237991614244,0.38689620325076435,0.2292437398668405,0.9758179118915533,-0.18025256888568933,287000
-2.2672834336232253,-2.1201767664795956,-2.739189389850394,-1.1151117513634001,1.4882699827881367,5.568419554538826,-0.751695957094866,0.6450803727505497,0.7746200479833261,1.536235697671856,1.3899469596367167,-0.5507048607866121,-0.5639913010450013,-0.3710536643005364,0.5967365942314528,0.09697580689767335,0.04102467988051985,-0.23089652887412573,0.4699999308640913,-0.6279861234315727,-0.04915114562444104,0.5363750126988343,0.4379042517932749,-0.03234567868928422,-0.0065954414807312105,0.036641345741219564,465000
-0.8800914405715762,0.07739604288348313,-4.007026056904172,-0.7945426436358198,2.92804173581056,5.822068329585631,-1.1215458522817463,2.2462009396578346,1.2013687558046178,1.394730308947827,1.4955329710144192,1.4874947395902736,0.061053626641546975,-0.871746489031498,0.37506474895550423,0.059823571802661485,0.05465710989372002,-0.0383228233434904,1.0414013838723957,-0.4284888030386531,-0.43895400060024753,0.8225878942673956,0.7647474814009861,-0.45289858881358613,-0.009452046849783206,-0.23162006018408726,440000
4.507692357240504,-0.830778174836666,-3.5220522613140752,4.997302478558073,0.5744506316071277,-1.1408667026970174,3.321343741370057,-0.02072062465367954,-1.8060506559726095,-1.0510126676717615,1.2981611019116326,1.342150013748845,-1.5071274002484618,1.0758499706375277,-0.6521057008313406,0.25057220448933565,-0.17719483762956068,0.41473255877025117,-0.11053050059672971,-0.014215175780486,-0.06176304133097892,-0.3562882988437344,0.28924638171882977,-0.0997745699320796,-0.26040652944481235,-0.24428583892929445,415000
3.4376952607583493,-2.7035985864269896,-0.4844599881902114,4.193201813539243,2.6456341501439242,0.082437763089303,-0.17164685770511318,-0.6551959100040848,-1.4837663737197633,-4.143010789999377,-4.586307946969627,-2.3060495889881367,1.1441889686644604,-1.1544904725400196,-0.4214099566469685,-0.31759410965186213,0.20063388970295482,-0.40435058936207124,-0.15501041305731722,-0.6566191850287585,-0.07501909753730092,-0.5083201944766245,0.062301745743647,0.3736405182496514,-0.10820354986128182,-0.6525150002531934,162500
1.5079512308764664,1.0529978951326862,-0.5376719256893331,-6.024827636645431,-1.9432636562149113,4.919908533458986,-2.5221909960237117,-2.2147117851327107,0.48171670381483395,0.8047670843458196,-4.155416422331303,0.5758235050181671,4.075708430075421,1.035320309767089,-0.19538137831083102,1.3494687820419309,0.25354009758968726,-0.5390910180148074,-0.3991949280411213,-0.22357876392944526,0.3142726805278082,-0.7526955002151562,0.1079529537373772,0.25081346592721293,-0.10175863101652709,2.0048475695216954,430000
-3.9794348372319615,-1.0349552696030413,-3.1758361454766146,-2.6524759000172615,6.5678515757510265,0.0037215866743791556,-2.214557835125252,2.7241327424870443,-2.540740637631642,3.4684520145156275,-0.695298735388582,-4.72535608680397,-0.318033859934482,-1.7448481680465053,0.29682595154841795,0.4632648558882712,0.06585842679301157,0.05702296066687622,-0.019953433201548156,0.561212954748094,-0.8899751777924539,0.9528216417730715,-0.5484829136986896,0.17809647541940188,0.2831264147398927,-0.8465222781619425,62000
1.3321029346031508,-5.168830306776351,-1.7017828881456045,-0.790002304467177,-0.19516479999964645,1.5209825337774057,4.727297751316871,-0.42218441722703925,2.7322885836505892,0.6371161257959275,-0.14144017260210884,1.6768251969941506,0.8286260735691032,1.2648295678418062,0.7515104126810607,-0.3705733200399719,0.3063511735067404,-0.03620370193810376,0.15769964915852447,-0.7644131682207317,0.4033237758276203,-0.39066509010414696,0.6070259087865671,0.07833922636059162,1.1101100559030928,0.23840952913662442,375000
2.2886685449911135,0.11616341127675879,-3.7574746761924613,1.8137161947460696,0.3566611455151602,2.0570840431850503,-4.533802702630742,-1.9094284647759912,-0.47308028363858917,-0.5372147671528228,-0.6390006249104773,-1.1760231647035744,0.09446122235956331,-0.33651292708430336,-0.7133794750907843,0.4547972904270966,-0.40913646157761463,0.3241839897549671,-0.8356647240365733,-0.34591928207040995,0.2453103453666667,0.07459495598772298,0.1456195524708618,0.014423070615974625,-0.5091797695179053,-0.3302292189124971,220000
-2.0935395659202034,5.133079458170045,-3.9071401274706443,-4.919987218750776,-4.237553023068819,-2.1564544924141833,0.6380869956001459,2.6154679681712145,0.3493197821612666,-4.740981416282124,-1.5770247810401503,-1.4538918947846553,-2.2796185238308806,-1.5871552078077118,-1.2501772332709842,-0.9878628597670841,0.2633049534068002,-0.3296114949159327,0.47221873037639944,-0.41559605942212063,-1.015863572897621,-0.015427802292182064,-0.1161649236242091,0.014878168462566036,-0.8200519478578302,0.31882888096795853,250000
-4.226665068242327,-1.9130448691982698,6.482376312994473,-2.7732035795591017,1.3411384398534343,2.4499872171785304,2.422054762338242,4.284235775140893,1.4460870795177507,-2.2089024929527485,0.29635149188373694,2.456839914952127,0.5834145174631798,-2.3044989972355,-0.20379487650025183,0.8788751808008446,-0.23238116102752,0.5848582983354449,-0.6062725651114648,-0.9953791942143451,0.3176494137832528,-0.23948164460543048,-0.01970622336926359,-0.5442465486379126,-0.6571378790117125,-0.8130816287024193,585000
4.795041421223949,2.938852821480431,-7.262555596926553,-1.7237783986869202,4.188194524764172,7.232905759342458,-3.4896235793680304,7.115556294524021,-0.2402004998452961,2.6728461310863265,0.15918141143888587,4.08360354747046,0.31858887252646517,-2.406355462931257,-0.1699244353680119,-0.008323789918341956,-0.3307103043427387,0.9375295160558685,1.6483166627508608,-0.3806619771462049,-0.6077784140923861,0.8271358308051956,0.6860579374951712,-0.6898807242312448,0.29937680054737786,-0.12062854024609003,650000
-3.241848410617593,6.937709737103433,-4.663501811353892,-6.523610722842589,-2.56278864788155,-5.407136899426623,2.3676782999929373,-1.4437555960304707,2.871753640861087,-1.126999635081685,0.39214207545095847,-1.3091748003113692,-3.2770281380687294,-0.012361789776093108,-2.9126441821666873,-0.9230696686963081,0.8592553264475955,-0.6358220312390469,0.9730565609995588,0.12056235469999416,0.10869779432994095,-0.027158245592048578,-1.172995333123322,1.0279564776293846,-0.3541742440686862,0.19624406368268107,150000
