description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.sold_price
-0.936807949823513,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,-0.08058998163088521,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,1.8011009998799579,-0.6898190710893337,-2.1801931705132027,-1.4032494220387621,247400
0.21652811167394906,0.9275860357543756,3.6309740832353357,2.267283187744115,1.03868658530146,0.013987384269529026,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.1190825943590608,0.04048233985266042,0.04187941683471679,0.7910256060091375,689999
0.24687906066072438,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.13733640117113377,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.34599398046360696,-0.6898190710893337,2.263952004182636,0.00735595313488763,225000
-0.5725965619822092,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-1.0831100601752761,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.7669929962172471,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,135500
-2.9096196339639087,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,0.4112123210512688,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.5480735080253543,0.04048233985266042,2.263952004182636,-0.25386726448986235,202000
0.4593357035681516,-0.21075764349793286,-0.7592921675398288,2.267283187744115,-1.1554476065999848,1.4326478727757426,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,2.171580133743161,2.231386572678643,-2.1801931705132027,-1.3510047785138122,760000
-0.6029475109689845,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.2697447134317137,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.04974509434481481,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,231000
1.1877584792507592,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,1.0732538823541686,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.321162121920808,0.7707837507946546,-2.1801931705132027,0.00735595313488763,822500
-0.17803422515413006,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,1.7163799704769853,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.9353926025187032,-0.6898190710893337,-2.1801931705132027,-0.25386726448986235,65000
0.21652811167394906,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.6291387038532879,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.9774925040940672,-0.6898190710893337,2.263952004182636,-0.8285583432643122,145000
-0.9671588988102883,-1.3491013227502413,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.6949444187525116,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.08497459069635005,0.04048233985266042,0.04187941683471679,1.2089827542087375,323000
-0.17803422515413006,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.9507017479146962,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,1.6663813148387931,-0.6898190710893337,0.04187941683471679,-1.6122279961385622,450000
-0.14768327616735474,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.770606311472843,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.2216719332311785,-0.6898190710893337,0.04187941683471679,-0.6195797691645123,60000
0.4593357035681516,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.08964927698986042,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.6327013935785017,2.231386572678643,-2.1801931705132027,-1.6122279961385622,518444
-0.6332984599557598,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.25082924025163084,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.98591248440914,-0.6898190710893337,0.04187941683471679,0.4775577448594376,111200
1.0056527853301074,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,0.6571134723923459,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.6238533308610095,0.04048233985266042,0.04187941683471679,-0.14937797743996234,315000
-2.454355399162279,3.2042733942589927,-0.7592921675398288,-0.6901852653942679,3.2328207772029045,2.775646468561625,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.556493488340427,-0.6898190710893337,0.04187941683471679,0.16408988370973762,599000
0.7021432954623541,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.42106849887237646,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.2533741969978061,0.04048233985266042,0.04187941683471679,1.4702059718334874,282000
1.460917020131737,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,-0.4967303915927079,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,0.6054637951396198,0.04048233985266042,0.04187941683471679,1.1567381106837875,610000
-0.08698137819380411,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,-0.17516734753129945,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.08342501560510603,-0.6898190710893337,0.04187941683471679,0.2685791707596376,450000
-1.5438269295590195,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.7426315429337849,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.6827931930665191,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,169400
0.8235470914094554,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,3.778166547106016,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.2855045431668533,0.04048233985266042,0.04187941683471679,1.0000041801089374,700000
-0.48154371502188326,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,1.28132408733508,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.7080531340117375,-0.6898190710893337,0.04187941683471679,-0.3061119080148123,283000
0.1254752647136231,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.6858851233935364,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.9269726222036304,0.04048233985266042,0.04187941683471679,0.4775577448594376,172500
-0.6332984599557598,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.5913077574931221,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.15233443321693246,0.04048233985266042,0.04187941683471679,0.6865363189592375,177500
-0.2387361231276807,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.2697447134317137,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.38654430694772696,0.7707837507946546,0.04187941683471679,1.1567381106837875,375000
0.15582621370039842,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.4967303915927079,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.6896635982903478,-0.6898190710893337,0.04187941683471679,-1.2987601349888622,400000
-1.8473364194267725,0.9275860357543756,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.5534768111329564,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.3697043463175813,0.04048233985266042,0.04187941683471679,1.2612273977336874,494000
-0.6029475109689845,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,0.9219300969135058,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.8932927009433391,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,114000
-0.3904908680615573,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.7327753651126773,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.3612843660025085,2.231386572678643,0.04187941683471679,0.2685791707596376,515000
-1.8473364194267725,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,-0.7237160697537021,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,2.213680035318525,-0.6898190710893337,-2.1801931705132027,-1.3510047785138122,485000
-0.45119276603510794,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,0.9030146237334229,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.2770845628517805,-0.6898190710893337,0.04187941683471679,0.8432702495340876,345000
0.5503885505284776,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,1.3002395605151627,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,1.4474618266469002,-0.6898190710893337,0.04187941683471679,-1.5599833526136122,472000
-0.14768327616735474,-2.48744500200255,-0.7592921675398288,-0.6901852653942679,-3.3495817985014296,0.5436206333118487,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.499531283628581,-0.6898190710893337,0.04187941683471679,-1.2465154914639123,91000
0.24687906066072438,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.477814918412625,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,1.0348827912083327,0.7707837507946546,0.04187941683471679,1.2612273977336874,420000
0.36828285660782567,0.9275860357543756,0.7041299160518926,2.267283187744115,-1.1554476065999848,1.6028871313964883,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.36283394109375255,0.04048233985266042,-2.1801931705132027,-1.4032494220387621,230000
-1.3617212356383674,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.21299829389146516,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.016065173084523595,-0.6898190710893337,0.04187941683471679,0.00735595313488763,203000
-0.6332984599557598,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.02384356209063667,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.5480735080253543,-0.6898190710893337,0.04187941683471679,-1.4032494220387621,135000
-0.20838517414090538,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.5723922843130392,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.6322733111760823,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,285000
-1.2403174396912662,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.856124382014282,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,1.9021407636608316,0.7707837507946546,0.04187941683471679,0.8432702495340876,675000
1.157407530263984,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,2.246013219519305,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.27863413794302455,-0.6898190710893337,0.04187941683471679,0.7910256060091375,539900
0.7931961424226801,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.12748022335002612,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.8917431258520951,0.7707837507946546,-2.1801931705132027,-0.9330476303142122,318000
0.5807394995152528,-0.21075764349793286,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.6291387038532879,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.31231405920331573,0.7707837507946546,-2.1801931705132027,0.2685791707596376,284500
-2.1204949603077505,0.9275860357543756,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.7426315429337849,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-1.0027524450392855,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,355000
0.06477336674007247,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.42106849887237646,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.33757400014853417,0.04048233985266042,0.04187941683471679,0.9477595365839875,370000
0.7628451934359047,-0.21075764349793286,2.1675519996436137,-0.6901852653942679,-0.0583805106492624,0.10856475016994327,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.9506829880576048,0.04048233985266042,0.04187941683471679,-1.2987601349888622,705000
-0.11733232718057943,0.9275860357543756,0.7041299160518926,-0.6901852653942679,1.03868658530146,2.246013219519305,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.10181455132649565,1.501085161736649,0.04187941683471679,-0.9330476303142122,675000
-1.2706683886780414,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.8462682041931744,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.09339457101142284,0.04048233985266042,0.04187941683471679,1.5746952588833873,300000
-0.5118946640086586,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.3075756597918794,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.2196942757375149,-0.6898190710893337,0.04187941683471679,-0.20162262096491235,239900
-0.20838517414090538,0.9275860357543756,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.5534768111329564,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.5886238345094742,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,399900
0.03442241775329716,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,0.4112123210512688,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.04287468912098603,1.501085161736649,0.04187941683471679,-0.9330476303142122,570000
-0.6636494089425351,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-1.0074481674549447,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.6575332521213006,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,132500
-0.29943802110123136,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.3454066061520451,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.04287468912098603,0.04048233985266042,0.04187941683471679,1.2612273977336874,425000
0.6717923464755788,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.9317862747346134,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.30389407888824294,-0.6898190710893337,0.04187941683471679,-1.1420262044140121,240000
-0.8761060518499624,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,2.1357536812521825,-0.5723922843130392,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.028012385984504,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,159900
-0.7850532048896364,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.06167450845080237,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.2469318741763968,-0.6898190710893337,0.04187941683471679,0.4775577448594376,88500
0.06477336674007247,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.013987384269529026,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.7333130749569559,-0.6898190710893337,0.04187941683471679,0.00735595313488763,258000
1.066354683303658,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,1.03868658530146,1.2434931409749141,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.556493488340427,1.501085161736649,0.04187941683471679,0.4775577448594376,310000
-0.6940003579293105,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.10856475016994327,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,0.7149235392355663,1.501085161736649,0.04187941683471679,1.2089827542087375,630000
0.9449508873565566,2.065929715006684,0.7041299160518926,0.7885489611749235,-0.0583805106492624,-0.25082924025163084,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.0007747875456220119,2.231386572678643,0.04187941683471679,0.2685791707596376,457000
0.004071468766521838,-0.21075764349793286,3.6309740832353357,-0.6901852653942679,-0.0583805106492624,-0.2697447134317137,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,1.2285423384550074,-0.6898190710893337,0.04187941683471679,-1.2987601349888622,424099
-0.4208418170483326,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,1.640718077756654,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,0.058165074659887614,0.04048233985266042,0.04187941683471679,0.7910256060091375,490000
0.4593357035681516,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.28866018661179654,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.2196942757375149,0.04048233985266042,0.04187941683471679,1.7836738329831874,332000
1.0967056322904332,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,-0.2697447134317137,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.05129466943605883,2.231386572678643,-2.1801931705132027,0.2685791707596376,250000
1.0056527853301074,0.9275860357543756,-0.7592921675398288,-0.6901852653942679,2.1357536812521825,-0.13733640117113377,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.6322733111760823,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,330000
1.4305660711449617,2.065929715006684,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.32649113297196225,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.1443425353042793,1.501085161736649,0.04187941683471679,1.4702059718334874,875000
-0.48154371502188326,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,-0.5534768111329564,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,2.2810398778391074,1.501085161736649,0.04187941683471679,-1.3510047785138122,630000
0.8538980403962307,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.6669696502134536,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.7585730159021743,-0.6898190710893337,0.04187941683471679,0.4775577448594376,180000
0.06477336674007247,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.6480541770333706,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.8833231455370224,2.231386572678643,0.04187941683471679,0.8432702495340876,385000
1.1270565812772086,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.28866018661179654,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.20972472033119807,0.04048233985266042,2.263952004182636,1.0000041801089374,390000
1.0360037343168826,0.9275860357543756,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.10856475016994327,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.16762481875583404,0.04048233985266042,0.04187941683471679,1.4702059718334874,472500
-1.0885626947573896,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,0.1653111697101918,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,3.981875901483814,-0.6898190710893337,-2.1801931705132027,-1.3510047785138122,360000
-0.14768327616735474,-2.48744500200255,-0.7592921675398288,-0.6901852653942679,-3.3495817985014296,-0.13733640117113377,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.5247912245737993,-0.6898190710893337,0.04187941683471679,-1.1420262044140121,54167
1.3698641731714112,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.7048005965736193,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.09339457101142284,0.04048233985266042,0.04187941683471679,-1.4032494220387621,340000
-1.4527740825986935,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,3.7025046543856845,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.514393586765063,0.04048233985266042,0.04187941683471679,0.9477595365839875,235001
0.8538980403962307,0.9275860357543756,-0.7592921675398288,2.267283187744115,-0.0583805106492624,-0.6669696502134536,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.27863413794302455,0.04048233985266042,-2.1801931705132027,-1.6122279961385622,289900
-2.150845909294526,0.9275860357543756,-0.7592921675398288,2.267283187744115,-0.0583805106492624,-0.6291387038532879,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.036432366299577,-0.6898190710893337,2.263952004182636,-0.3061119080148123,230000
0.7931961424226801,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-1.3290112115163533,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,-0.2196942757375149,-0.6898190710893337,0.04187941683471679,1.4179613283085375,512000
-0.5725965619822092,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,0.2788040087906889,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.41180424789294534,0.7707837507946546,0.04187941683471679,-0.9330476303142122,492450
0.18617716268717374,0.9275860357543756,-0.7592921675398288,2.267283187744115,-0.0583805106492624,-0.5156458647727907,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.01761474817576762,0.7707837507946546,2.263952004182636,-1.6122279961385622,365000
1.2181094282375344,3.2042733942589927,2.1675519996436137,0.7885489611749235,1.03868658530146,1.4704788191359084,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.01761474817576762,0.04048233985266042,0.04187941683471679,0.8432702495340876,755000
-1.5438269295590195,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.4679587405915174,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.3965138623540438,0.04048233985266042,0.04187941683471679,-0.14937797743996234,160000
0.36828285660782567,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-2.252514702550707,0.6003670528520973,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.14391445290185967,-0.6898190710893337,-2.1801931705132027,1.3134720412586374,136000
-0.9064570008367376,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.28866018661179654,0.7796429549831781,-1.0881265415658459,1.0246950765959602,1.1431996198582248,-0.4807136655047718,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,230000
-0.360139919074782,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.36432207933212796,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.5059736064499902,-0.6898190710893337,0.04187941683471679,1.7836738329831874,145000
-1.2403174396912662,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.6480541770333706,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,1.0601427321535513,0.04048233985266042,0.04187941683471679,0.9477595365839875,315000
-2.150845909294526,-1.3491013227502413,-0.7592921675398288,2.267283187744115,1.03868658530146,-0.477814918412625,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.3900715395326346,-0.6898190710893337,2.263952004182636,-0.3061119080148123,71500
-1.786634521453222,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.17516734753129945,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.6659532324363735,-0.6898190710893337,0.04187941683471679,1.2089827542087375,200791
0.21652811167394906,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,1.03868658530146,-0.7993779624740335,-1.2826384098110348,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.9943324647242128,0.04048233985266042,0.04187941683471679,0.4775577448594376,139900
-1.0582117457706142,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.856124382014282,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.6659532324363735,0.7707837507946546,0.04187941683471679,0.8432702495340876,200000
0.4289847545813763,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.6291387038532879,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.598593389915791,-0.6898190710893337,2.263952004182636,-0.8285583432643122,149900
0.18617716268717374,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,-0.3832375525122108,-1.2826384098110348,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.20130474001612528,-0.6898190710893337,0.04187941683471679,-1.7689619267134122,245000
-0.3904908680615573,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.1940828207113823,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.1711520513407416,-0.6898190710893337,0.04187941683471679,-0.09713333391501236,135900
1.3091622751978604,2.065929715006684,2.1675519996436137,-0.6901852653942679,1.03868658530146,0.032902857449611876,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.31231405920331573,0.04048233985266042,0.04187941683471679,0.11184524018478761,615000
-0.32978897008800667,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.7993779624740335,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.1458921103955233,-0.6898190710893337,0.04187941683471679,-0.14937797743996234,140000
-0.17803422515413006,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.9408455700935886,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.10181455132649565,0.04048233985266042,-2.1801931705132027,-1.6122279961385622,219000
-0.7850532048896364,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-0.6669696502134536,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.7907033620712215,-0.6898190710893337,0.04187941683471679,1.0522488236338874,239000
1.0967056322904332,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,-0.7237160697537021,0.7796429549831781,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.514393586765063,0.04048233985266042,-2.1801931705132027,-0.14937797743996234,240000
0.06477336674007247,0.9275860357543756,-0.7592921675398288,2.267283187744115,-0.0583805106492624,1.01650746281392,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.7233435195506391,1.501085161736649,0.04187941683471679,-1.6122279961385622,600000
-0.29943802110123136,-0.21075764349793286,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.5814515796720144,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.901712681258412,-0.6898190710893337,0.04187941683471679,0.11184524018478761,175000
-0.6332984599557598,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,-1.3668421578765189,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-1.1458921103955233,-0.6898190710893337,0.04187941683471679,0.11184524018478761,63500
1.157407530263984,0.9275860357543756,-0.7592921675398288,0.7885489611749235,3.2328207772029045,1.0354229359940028,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,-0.388093882038971,-0.6898190710893337,0.04187941683471679,-0.20162262096491235,340000
