PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
2.0935606350937546,4.934119946140162,-0.32749903108705647,2.654168163405282,0.25032569319605436,1.5650555602337446,1.3625798857299425,-3.568591768881793,-0.870692427958308,1.898949527077208,-3.3986949055341116,-0.8220382976499325,-0.6730703267171071,0.738358396626787,-0.7140283795646775,-0.5385613375698743,-0.16328274471284088,0.21580376935654724,0.3440942758536759,0.05902495848372904,0.028601712423683145,-0.2968412498232154,-0.6360953929004347,0.5844575301165612,0.42705332087816744,0.06491042424684515,173000
-0.4797942797905264,4.835297276533461,-2.331813180934189,-0.033769223445193876,-2.243084100959422,0.7525393777540955,0.44761030997560364,-4.471106225196158,-1.4147758199486744,-1.0498213169485737,3.1758883044236317,2.286967861925147,1.6859250593580961,0.5091658993751204,1.1786373529078,-0.348021792723072,-0.03788854811174075,-0.19104560115700983,0.07133230503247838,0.3524771778512574,-0.2677153482960832,0.08750060746010921,-0.12190050508271112,-0.16629085335141053,-0.27257314256363785,-0.6936412124111234,373000
-0.9442428523473496,1.0698023271429846,-0.5050263962191673,-6.713717307914751,0.3678422841729084,-0.4092485710376021,3.7761856873550683,-2.5066481625831663,-1.8680882215632026,-1.1030730438136562,0.36881424776825095,1.6129148417943915,-1.187878424646141,-0.09008545122663354,0.807834714339375,0.727419184117136,-0.6998983643823968,-0.41030554097335087,0.6386660092215702,0.24028651403504572,-0.5379379352095365,-0.20402438243429855,0.1464144638264313,0.22175547543717516,-0.7767845762197967,0.20086637379130506,431000
-3.1776541102405385,-1.4967421035054869,5.127392082695124,2.852807349368123,-1.397872656391357,0.2696808959509356,0.7322613106767909,0.6189119366172577,-0.4778743602238604,1.2526067706820854,0.7145448344239282,0.017832823761426427,-1.5980679739415844,-0.40920376525957003,1.1248302925839624,-0.2977672113319844,0.06969418219191685,0.4561341212878444,-0.4908201685894679,-0.16132399764125172,-0.3459425930731631,1.1985582010417435,-0.4600283191228816,-0.05865639813611698,0.21879347004664085,-0.21953173553266922,212000
5.079375371168773,-4.873358943647016,5.175002607273351,1.422757344814481,-0.36380161396262145,-4.1994278527149795,0.5082531472474817,-1.3704604480635831,2.9620916387274834,-0.9847725547170794,1.025116632837673,3.868677841051929,1.722508533953455,0.7109278227325561,1.0038674982393012,-0.6359513672368547,0.009470356352853176,-0.4290819494814359,0.4067489564183129,-0.4542020461607254,0.6881860052860331,0.4882677718822488,0.7954345156866297,0.16527811651258986,0.34571199728403273,0.10299436983396137,700000
8.289129231568891,-3.286202324150193,2.8545615007398473,0.10840266702183235,-0.14698402456421092,-0.9084893476726239,0.5503223636630696,-0.09578501177514663,-1.141761770001093,-1.1756445614636086,-1.1385632218980701,-1.134147542935921,-2.9435861322671903,-0.858648579203433,0.3348743777358671,-0.14143771743252234,0.23722297715033916,-0.17341616860591014,0.06660213580287049,-0.3499375410398456,0.28729524705201426,0.02310497794589523,0.48835235824733686,0.06522458184744763,0.21777709556031055,0.09257097486488672,520000
-6.377174477006613,-2.639225138292832,0.7564850887680911,-2.6448776948630344,-1.7747443110292436,-0.029369855513475065,0.5068383331681328,-0.04324260478422817,0.18675433613036505,-1.1081612871617126,-0.8070534469232122,-1.81988679723032,-1.2564631239352473,-1.2511820982939084,-0.2061290836320386,-0.8099475647414173,0.44050049034890687,-0.08469193296588826,0.10967973658393591,0.06871134834137545,-0.337340029967642,-0.4262134350233057,-0.46811235194020473,0.6176047800956166,-0.03329128833284241,0.1210077546582214,108000
4.969160578059141,-4.12659988248764,2.994787836117329,0.8157577809541688,-0.8637042173054811,-0.2740179989266993,1.895315860329434,-2.332419539051534,-0.43478339502877,-0.9870823455464091,-3.234834162264239,0.7862129092523084,0.13455559704535994,0.6003714064437553,0.08929479030627113,0.19815211136375402,-0.28002142679494113,-0.055738371799583006,0.09480593831916057,-0.2120346424535973,1.0336080736695303,0.3851878782713152,0.4084170208834204,-0.03087198171611584,0.17210859609303894,0.06479959752092916,315000
-7.093506498478806,1.732440341813815,0.2288531357248592,0.19357631693020522,1.6918244309157335,-2.799578038928766,-2.0811582285172903,0.6532217617408527,2.031343872974819,-3.234720556000339,-0.6249159059274619,-0.9306730187091266,-1.057774010187678,0.11774590206491592,0.33271938711836446,0.02274689528502636,0.5298484236670792,-0.4104252112804396,-0.2713855248079353,-0.18253656775860344,0.28192746818230746,-0.414896925931634,-0.08714590025536394,0.4782849495444652,-0.04120137533472565,-0.017676530830866406,295000
0.7621400682252863,4.328479962002055,0.8218295601355373,1.9301029380828336,-1.0792719363519654,6.597908728108626,-0.7165188174906019,0.3757285862171535,1.9921799777205016,-1.569161921521798,0.44468656720911415,-0.4445577952070067,-0.522989738855139,-0.8426348973521174,0.9032041293713888,-0.28998837384799936,-0.12124571578646684,-0.8590975236559827,0.11236737780086328,-0.5261272457111055,0.11341289071164358,-0.5198536335474349,-0.45964633157923634,-1.219853644213413,-0.24515967892423177,0.32121511604152014,415000
-2.250025386518912,-2.0553401392477983,2.9891337089103542,-0.2368454684484773,0.9137594601701711,-4.759881194423372,4.507683014224759,-0.5854455597614668,1.6875180984781926,1.5048050692914787,-0.984296160455114,0.16402274697305327,-0.5884801405217798,-0.2675335156099507,0.5598263216993434,-0.36566508240493845,-0.08546043144992974,-0.11634004716750915,0.23600328603975987,-0.5443345692065947,0.19335201798323107,-0.4802699202365481,0.6522550278035302,-0.7267148908294511,-0.10109579372405024,-0.16068828732291676,255000
0.5444480188092329,-0.714810864885435,-4.515217560200514,-1.355131501512197,11.872929560733224,6.137485528839322,-5.305030205170991,-0.06503222876365002,-4.275261539654137,0.9491912805115934,-0.8892670224043145,0.11751724570947898,-0.8378962567447863,-1.8352955883359725,0.35519224535645433,1.151717413592464,0.2787847796167765,-0.038735618154082906,-0.5597297539022568,-0.8920873247843215,-0.08872584732356537,0.3636264928365393,1.4670989367919813,-0.20982873472791475,1.7290288134814358,-0.019322931585467152,200000
1.8706245782825655,1.4642506678450316,-7.190056988497056,-4.449772176118393,2.1346477992358213,0.24133946754367394,0.48311548533638105,-1.6040678932081176,1.8268980842238125,3.651901344150415,3.696606761928507,-0.6793991372079842,-4.66821711468016,-0.08265009897589821,0.6422046278046192,0.057503180343209365,-0.7047928167416125,0.3167201964482773,0.6232424577674399,-0.8688718787304847,-1.0991796995520253,0.9657584004871804,-0.20457485792576255,-0.3495399832214089,0.3437278308935081,-0.31672733532670044,436000
-3.4265212519344863,2.5559974916458805,0.5948337214696992,3.894465185225707,-0.4044726877639935,3.6017932503507955,0.9318452921282281,-0.0558714707563471,-0.1951972863179586,0.990333130891496,-0.2038198916234634,-0.5568678616233398,0.5774653692434351,-0.7564039413442314,0.43370061571511026,0.18194409448932886,-0.17273097850685137,-0.5689797856982723,-0.11709098963697723,-0.24561999006888377,0.13536927552725844,-0.20715882260255625,-0.17411945819357005,-0.7079331261575325,-0.15876143933900452,0.12758079988053453,172500
5.952764010617931,11.747578849963496,-1.2757720671714383,-4.700810586870073,-3.5475000448019065,0.6141095276129573,-2.6541047213202895,-3.013816547951048,-1.7115551424276902,-0.17212264408502922,5.183587838549827,3.361694702443815,1.5429513546912859,-0.20530782756614216,2.8651561105143553,-2.080591506875208,0.8435558830656381,0.6512974091991466,0.5264865497892957,1.0138563600817891,-1.1524151738921244,0.975676855176417,0.8502063126521453,-0.07132706472054791,-0.5159517863887946,-1.0471640296967044,785000
-6.095816674551287,0.8683779441311236,-1.8762653569537595,-0.547951228474835,-0.2907239686994002,-1.3497487806377184,-1.4798334138739655,0.3897570212046499,1.1269602344282181,1.302012015767653,-1.5611008781308822,0.8596014365946273,-0.7616498096433582,1.2108669196062254,-0.13772864750387748,0.27986038414958947,-0.02680765557103391,-0.24632881848056898,0.152206124847065,-0.10023272481124887,0.11927957228041311,-0.1239458225281486,0.37513657639903764,0.04936662959214076,0.1475522750299618,0.18200994360717884,245000
-0.06354302394096263,-5.934072670519024,5.465523529832993,0.7001202425333661,0.186435963288015,2.449423539783601,-0.6060688060502456,0.41132872736243153,2.3927156442676085,-1.8296293621935937,-1.0861751713708168,-0.9810748304527449,3.7482632939076357,-2.0829382133149137,1.8143578774969902,-0.3150361746065639,-0.5804676290369345,0.33527372271540473,-0.9996729770348508,0.6783430439411492,0.30211550614575855,1.0722163530757214,-0.24558050462566336,0.012012689233440434,0.49831754689403507,-0.3011321227454965,315000
0.9231796926957058,1.511882543504581,-6.812852546454456,-2.6743760920411757,-1.7203723166789338,-2.375940656202935,0.6594336427321865,0.9626408120993668,-0.11845322273529105,-0.9650317937022076,0.34392998139913583,2.3763906717682723,-1.0609137110726363,0.8706518765955882,0.2570131887671361,0.06473818354393884,-0.34362184813329066,0.6373353411085684,-0.18525482129352625,0.4577700823601864,-0.741676274709198,0.43737677766177396,0.22170092652680773,-0.773504830192125,0.20404481407138544,-0.5443204158573828,515000
-3.883713008095352,-0.1332223501717803,-1.0621725397698527,1.8678891226849714,-1.5719658574613995,0.06832396178701894,-2.8936269239686,-0.3078689619506408,0.10964254281983678,-0.07876135030037011,1.8558222660232064,3.705460686245281,1.3741823479940676,-0.7101578290475444,0.7094615499812044,0.4428139174446316,-0.16146798853838124,-0.49758112493884116,0.038717975135423764,-0.23587055725891887,-0.2609830515001339,-0.3944568664131955,0.053486856973556665,-0.08091694766776644,0.17150071592027996,0.16091264784430806,389500
6.563412314438823,-0.055700272254603014,-3.090316263467269,2.7360862887024675,4.304318658910021,2.191578431887216,0.25065012360542643,-1.1075899669347942,0.002186561311905587,-0.8159666748411656,-2.131730533693147,-2.458809665692335,0.09394998573023744,-1.513392742685729,-0.6692494226584909,0.02063083699367417,-0.929242778542659,-0.2598998685439543,-0.9363014712366632,0.05176551636080492,-0.25352715773357865,0.07586915270173648,-0.0627884452420579,0.6113973226151637,-0.13706541280147436,0.3128448422464666,238000
-9.987571064256903,1.3438323789990172,-0.5498189726684479,1.1743085358095806,1.4855855152773227,-1.0734430398387607,0.42295082564115777,-1.6808795411235424,-0.18267260480895964,1.6280718346929386,-1.019739410255573,-3.7563321486547805,-1.155791632290869,-0.031404752053351824,-0.07642082331999998,0.4217439932057236,0.7882390396345758,-0.1901142386852601,-0.021080633776208533,-0.2864241023037664,0.48414386365293743,0.16716096750945467,0.2202122054762891,-0.027772560190779956,0.26184080040608815,0.13720610682505693,63800
1.1725187454085118,-6.986171069212336,4.51194997609652,1.355388828673068,0.49469681915355046,2.542224830010243,-1.985642177420979,-0.2933724747072376,2.9899721859385573,4.872333241070407,-0.1690052989575151,-0.6105093099729129,-1.84363966272814,0.713900676065478,0.5515365332877216,-0.8539180994090677,-0.6332784083712796,0.6324585350881581,-0.3683106523474993,0.935715600852142,-0.03306815923770309,0.8753012966731336,-0.05251834133175035,0.04191601240727243,0.6232572567779632,-0.7359204089558595,200000
-3.8025043616416423,-4.871897030996513,1.8962872987965833,-1.852226073887092,-1.3762858176399229,2.710785400212289,3.716257017562855,0.8961922246345849,3.320593155508265,3.6165688368351305,-0.5375455673642533,-2.277827926296027,1.332569461100328,-0.4413963958768007,-0.5651464914335181,-0.7208240759014726,-0.03998708938559781,0.163584070190555,0.023980016671713168,0.27786295206210904,-0.050795469941247784,0.8601953841603602,0.10139597097841406,-0.2026583336456041,-0.33468907927241437,-1.277685065024954,122500
-4.6181319196239015,3.892672707136438,-2.1911928440133326,-2.7669852001084267,-3.060485140038499,0.7563207320143899,-0.8071645842139734,0.5966345044705321,0.6123633660589043,0.5545562508619936,-1.4739697873454611,1.8387629752683872,-0.37711105357156693,0.1473932523778416,1.4193323601081536,-0.23739020526565552,-0.5655084667052035,-0.19570464191520806,0.016276724768911306,0.5455959317927301,0.41138942718133986,0.16358860120900928,1.233245838455765,-0.33631434523492315,-0.829001423189247,0.9836047031751067,350000
-0.8361699201238771,-1.0316029158454527,6.497461428048343,1.2986390815727018,-1.17930216180884,-0.5416763063938733,-0.45512476053920087,1.4808321757898957,0.6262424139914895,1.818428760210631,1.09969879382535,3.518810695850237,1.3173925260265746,0.33110055394158733,0.6596227171874726,0.5795035054891902,-0.17514166248204044,-0.041305017147999126,-0.03811311143230384,0.06680739642644803,-0.3818133436359913,1.135036572006765,-0.6601530379827527,-0.054524404127298184,0.14202364135219658,-0.1645778722070431,642500
4.247771141500171,3.950440692980177,-0.5227192693101167,2.1040538256572656,-2.023558881900677,2.366034141622043,1.7754886686716305,-2.964465900902891,2.1408142831820274,-1.8573071893445838,0.059741570216045176,0.4306656484914576,1.3289651147604058,-0.5880399942993265,0.5623353937668318,-0.19541571682389522,0.6330498268502924,-0.3003976021678084,0.040135227548089535,0.39515957104493965,0.0521286467624982,-0.2804699403803303,-0.65658499876592,-0.12480697246444507,0.1394738424101704,-0.004609483443732881,450000
11.437310899405961,1.2439915519385858,-3.9062686287590194,1.6904813571819366,-0.3330609558239991,-0.21964480155381733,-2.320450329058212,2.4678364584115817,-0.45052040197677956,-0.19159017961170555,-2.354949805639941,-1.4470675364778733,0.3735943730294981,-1.2061029689249148,-0.7886886841958829,0.04685322765557096,0.2725869521955993,0.45715145106818517,-0.07383470672500601,0.6642286064758024,0.5536865024025611,0.11091011264918062,-0.14422177577813367,0.798827946436209,-0.0444059854610292,0.02196807405060465,632500
0.6648747939519541,-4.793965818997152,0.4394176941904259,-0.58972531038554,-1.142585257220754,-1.502246273920659,-0.8271779046645712,-4.360092918692707,-2.077940092318512,-2.3315114789687454,-0.23478877551718558,-0.006216386689238189,-1.7911354588142683,0.24071764576550278,-0.08040227292629698,-0.6954523713063986,-0.4484211242470323,0.1889596610593071,0.1559762151564803,-0.21908160370275506,0.7182727682326481,-0.47042411105395743,-0.21605416537596012,-0.4184547965303373,0.2302604462254413,0.4240276344830353,167000
-1.4187347680359135,-0.4708001975000743,-3.008722033978986,1.5998056503734046,4.286068075503014,-0.573686075806259,-0.7486183055749813,-4.666026836637796,-1.415224571957528,-0.19323694410052097,0.9831645243825947,1.118477594380874,0.14693141791937192,-0.9341380907139607,0.1423606286265616,0.476234799369378,-0.5544128883610182,-0.07652985745806276,-0.27135589209642563,-0.3162847633253112,-0.5601832212723524,0.3395357626771509,-0.39647463349788076,-0.08444786998035525,-0.1843304551552029,0.524996961832132,240000
-1.5904124002035152,-5.156896830031738,-1.7575913201082576,-9.600289933831432,0.3119257682045088,8.054326010866,1.160301805878322,-0.8065131347518687,2.858087284321644,-0.39057319612044583,2.2642329351958366,-1.010163173959694,3.192499679418223,0.8216924584573159,-1.6680009835113938,-0.6848425931652325,0.656526103547835,-1.1108969040570447,1.044455594642029,0.9071413932363579,0.35357843936169014,0.5403578645523313,0.8819970204297526,1.1753410612089856,-0.31154642082101414,-0.08469032509885037,295000
-1.7044978999272402,-3.1440526408371805,2.573829073970374,-0.5533156262404714,1.4739477295464545,-4.808881851496373,4.61170727266482,-0.30386976070018484,1.6020490277462835,1.6291411737053239,-1.8319489116110763,1.1992661379288827,0.9018510601239833,-0.34649396224350637,0.5075000074058297,-0.3749709194241369,-0.2877649185600252,-0.019659330538627295,0.31528691873218084,-0.5858589610436147,0.2656024342272613,-0.5144262521056859,0.6127876807711192,-0.834693120938396,-0.2860376008568912,-0.14445243916450898,220000
-0.7092167844818515,4.165331696978498,-2.0616404036293,-0.49093096855798957,-2.1897374637190743,2.7336596218238847,-3.613066956646035,1.1464978770673038,-2.056732711908011,-0.1671204119068435,3.30178418466537,1.932502165196883,0.4978352030348867,-0.6011571216793757,1.3474723289071517,-0.176848089216284,-0.2680425156835956,-0.6980499925564676,0.36516314883731293,-0.2142960374900346,0.16479923910368124,-0.057488556094603446,0.5393513465897297,-0.7352838783557686,-0.5705887450915749,0.1459166715496863,395000
-2.058974685129721,2.9035634547701816,2.4513123279229085,5.637137200677134,-1.4687781755630305,-2.8935005648842576,0.1713354601707947,-2.5698598428617383,2.9526033796342537,-5.106942338401375,0.389332694186263,-4.4945638737804705,0.1617211062610876,2.08975230410585,0.04019096703989259,0.10662590060831177,1.2984321407478783,0.2953433616399266,0.8278646167634907,0.20938507327917955,-0.3025915512353194,-0.14337235794400294,0.48962176019803005,0.5615190683686653,0.09563353751449723,0.12971282341498752,225000
5.856785749318897,-1.5177972766886025,2.1024624812011714,-0.29527640016550233,-1.7641309480314988,1.9680737179334147,4.191901199671684,-0.7628036614545805,-2.51835922051571,-2.2690643635899317,1.2132853860696984,-2.1775502407016956,1.1100255594206048,-1.177843310916329,0.5884043306237805,0.28481947997563084,0.14178405709231665,-0.38954591653077475,-0.27616542768604185,-0.51933438536768,0.5293696842126006,0.3284971866266311,0.06947393643436432,-0.5996216323354564,0.0036943504083160267,-0.018784288191387256,285000
13.13435783512496,5.021668889237563,4.981434446430953,-5.889105967848683,-0.6909601508642073,0.749364856546639,-0.965001855143679,0.32561140948225664,-4.281712310309579,1.9506090528504614,-2.997141205918493,-3.9193415116096904,0.8826833281345331,0.06305385461210286,-0.911648648997054,2.019830665925731,0.17107443171496947,-1.2653122998461754,0.24093362417900172,0.2617712383717633,0.48207429354896025,0.2538413668272682,-0.03223013736854299,0.3738734735032568,0.8054473063846478,0.10676315844756841,607900
-6.7000278302005,-0.10333385457991935,-2.587430301198208,-0.06274769151975948,-1.2884688080323004,-0.7525118355593855,-0.22711373510215,0.536694059511109,0.7430474825176417,0.2925613171502679,-1.1010680923555147,0.8973726844682738,-0.5046339189731561,-0.5941985667642773,-0.12278258267354229,0.3757395265701655,0.15732048180542124,-0.1237492003681061,-0.14582276114677198,-0.39950125607879483,-0.16729806327313226,-0.19517479191150489,0.5875049175738851,-0.24824703572255336,0.4120076135636332,0.1783413748016735,161000
-2.7987129162206172,0.8451291339902762,5.406000810718439,-1.9860499880464628,0.44345422675432095,-1.505031697223306,1.773562411779173,3.1451535532895014,3.2814133562168553,1.492296447898958,1.90208425453879,2.3113800494517234,-1.2565876854254265,0.7450139390961413,0.08980500050075238,0.691269652011798,-0.4464840975663851,0.21171771745474427,-0.30588378609202943,0.4228697192732923,-0.34394799920644065,-0.5802389343598433,-0.4660679837141978,0.2422822934418461,-0.2581873224618057,-0.2412653562453356,556000
-6.990832299164644,0.786638172481825,-0.1479299803947344,3.2054772826379145,-0.5560932315134147,-0.3737529465493108,-2.2299274492700154,-1.2228395153567626,-1.3904540239206198,-3.174069953552827,-1.7170416817942662,-2.0477237374925212,0.867732942458388,0.41371196499176216,0.2715746410572554,0.5608291360720193,0.0325880506134338,-0.06840696231660912,-0.4646276177446613,-0.08640732875501068,0.12670241691675188,-0.4236923905669219,0.12676455320478403,0.08375942672153819,0.1316436450714459,0.21572171658344255,69000
-0.9834373952479559,-0.682358996971712,-2.1648619210339075,1.0761490596620171,-1.5485527714455296,0.4765302790804489,-5.983154104169083,0.5701034049236146,-0.539148473084435,-0.18497579201467218,-0.7942169273797591,-0.9787411345979196,-0.36494447092506127,-0.20564171598471487,-0.2865582178313145,0.5115437106726775,-0.14277838527268952,-0.013730417443902113,-0.3199725230666569,0.09831907771270075,0.4588085596800228,-0.1427854707700846,0.17093028316028808,-0.0093892861488428,-0.04912898546956745,0.19679949778151573,281000
4.300644529135455,0.05782046641236462,3.326740561719735,-4.5242362726117875,-1.4922730561857374,-2.7411171179016387,2.1785069292478396,-0.6118816369753575,2.6200073473377907,0.4240613278905734,-5.8573784221802745,-0.005325278381521793,-3.592067742832081,0.5807302137465321,-0.2556512566394534,1.4465472841106877,0.38745976937083926,-0.617277685601226,-0.11236604919988452,0.41869041437204046,0.18085642839178578,-0.4873097647680155,0.26913900901536364,0.25090526726779233,0.5567301506150423,0.4118450718570414,425000
-3.5678899504684463,1.8158220639336935,0.48783324080202384,0.9649852693219502,-1.4370461071820297,0.9859816116434995,-4.240895638480492,-1.706205069215125,1.534941690008048,-0.9755716484036354,2.0742398622643754,-0.20040633072078237,-0.5655137505856073,-0.7227934054978677,0.813638633562057,0.05273577018912868,0.10925743652425282,-0.8185990098354914,-0.09115823183508624,-0.13140489348021445,-0.10673942788596186,-0.30614520180459576,0.05884915108454938,-0.24067443261899174,-0.3117799230005955,0.011348552901060474,345000
-2.1335731305210297,0.03865441029675278,1.1246315262327773,5.4138131697741825,0.08677515933664265,-0.031548349929402905,-2.3317591182770276,1.831847658297807,1.054388256294353,-3.681622206002951,-3.5743270329457633,0.009158191648549712,-0.6071786901987225,0.4720858252802067,0.3514935553168314,0.19887421658962648,0.42058011380223614,-0.0776429736359965,-0.06854076817884149,0.16304757356122695,-0.3984684839642999,0.013567052485326508,0.19785999338247418,0.5016852353900492,-0.37584796642890983,0.41943805613959484,180000
5.605798974862167,1.0226423868659502,-0.12965812428630416,-5.072913053617985,-3.6481883922427736,-0.08563508968575102,-0.5380531092585027,-2.173053453202789,-6.462515243037952,-0.6091580400451869,0.08651923038512654,2.7774114598485062,-0.12132516422199546,-0.2744452556836106,0.5747631468234585,1.4057972068409694,-0.4515417460548248,-0.15705431264409442,0.9471329917380836,0.4688950447889519,-0.31433824160996787,0.20995994044686814,0.1675548279238436,0.16964991131615467,-0.5229829912805651,-0.0711259446733103,733900
11.883663705884668,-1.335503443493571,-4.428396225064352,1.74721087744719,-5.634720475579507,3.5730844062452283,-1.4017407782196882,-1.1347666995206225,5.9172982639492,0.2627429028761815,2.1690054401404075,-2.104895038495574,-2.821145792352207,-0.9136277481063314,-0.31249653067672495,0.2769917753522771,0.5765915374300861,0.6752838229530367,0.06154774535981829,0.843026833701747,0.7136229066093577,-0.4759969094938531,-0.35495056363274397,-0.6338193116478661,-0.4696893916291316,-0.23894472946051698,710000
-3.930209209685329,-3.473172617223536,-0.4993774211510672,-4.772291562950705,-1.5595244299124862,1.8281871332613657,0.8888722169315022,1.4965152523507652,0.6569540094065907,-2.7714936240551977,0.7601545486870854,1.6719396063122278,0.7479535549061104,-0.05487170120345016,-0.3068319381766767,-0.8272208769019304,0.42888206443275373,-0.3354862996331622,0.19773512135440688,-0.17917032489400525,-0.5437076652638861,-0.48285127570825404,-0.21440561125617247,0.8115618961301739,-0.31322980023188624,0.15872155682536956,345000
7.207819073124543,0.4826547985165384,-4.255260930298089,2.927162190669312,-1.478748763205571,2.497724648030496,1.4887568172288077,-1.122412282410256,0.9244586951863147,4.84693119339295,2.196749389117532,0.4265874756351802,-1.8856225115616039,-0.6947258173631516,-0.40713733469290714,0.28778350896290883,-0.23745164352529213,0.7543191342413237,0.6180682997615617,0.27982910346201834,-0.16526906554820106,-0.4485962293851093,-0.037808024685600516,-0.031065635823405324,-0.24230172709753764,-0.22488628735416222,410000
-5.932101657569979,4.179351694778888,4.0721788504430245,4.9533297617447,1.81687836053996,-1.156217672259627,-0.29063025110117524,0.5049887740711144,0.7867634079374728,-1.9493099719992943,1.754189269274398,-0.8051026303488243,-0.4726273395079176,-1.4249165569419011,-0.40082104201578617,-0.7460237363178135,0.06092676223664268,-0.26874533994164607,0.3306387176386706,0.2851925803759688,-0.624147384228794,0.45649570003993195,0.5772415236022769,0.03482421881775293,-0.23030819915821843,0.8812931902105405,247400
10.750120193556393,1.639408976473938,-5.951503541498673,-3.3816770956096707,0.3085220298664419,-2.5990084793414994,0.4762457559815356,7.571265014032079,4.819704435814354,-2.9581465927608126,3.1318804247277825,-5.318202542007499,2.515605914132412,-0.7412806801234143,0.2629584994086579,-0.36907345720182827,0.6531850077081415,-0.7436033625809154,-1.4455118635963362,0.32688778300853016,0.2477567813011055,-0.09183271912620362,-0.6382852353930349,-0.692085892825076,0.7920904921793142,-0.13607525146164307,689999
0.5433737906067371,-4.911448316476349,0.15329275767561545,-1.5014763773624924,-1.8539327208800962,0.8949700156788672,0.20527229626879528,-6.4665057301811855,-0.6018507683603078,1.5772677500737373,3.401486060878561,-1.9875228741667836,-2.1751804557971686,0.6039759850349873,-0.5374404788359354,-0.8378735201575329,-0.8246084334058149,-0.05425997839383832,0.6317515885538989,-0.10468154909310928,0.5048283619145069,-0.19303011373979959,-0.13583225055042641,-0.9100164041773129,0.16185188699441808,0.033857170260577024,225000
-5.123944557715762,-2.8502540882768965,2.2782487787785595,0.7677493221008519,-2.520217459460506,-0.8589349715876259,-1.6257234750032155,-0.9743109518554746,-2.3712953800982977,0.6609737703220179,0.12692479696531223,1.0636709832853533,-0.24458077767963626,-0.30705480423201825,0.5353944687819565,-0.3914963831959931,-0.1942452269980375,0.4059858592509608,-0.14446848233602982,-0.2706410526189584,-0.039188672163507514,-0.03497776364546545,-1.134573011532194,0.6145782097425503,0.7032611073383922,0.15535036182735096,135500
3.4770709664270556,-3.694301001066311,3.7075446773244383,-0.5861586211262605,-0.07371875609867141,2.556816535554856,3.837835535429689,-5.4616636040240545,0.9663910364177866,3.286066834359441,0.8012296895269863,-2.874157855525185,-0.4101319958009089,-3.179938348669119,0.817705608507307,0.08154418655255688,-0.8226640422559288,-0.3681675396269478,-0.22773465571250973,-0.08031811090231786,0.5344623543083025,0.34659196529482783,0.54316016006119,-0.9423877774690669,-0.0020903390868569566,-0.33411008735229886,202000
3.4924879303680814,6.3847823797102,8.489347250180062,-6.696818496519821,5.389043406163015,-2.841449823715649,1.4543166732071346,-1.4358260687432784,4.300325953201409,-4.965451198694914,-1.9347207682703946,-2.7617475878217896,-0.4521896361568875,2.0395392391627944,-2.2031201526483133,1.8198144014819106,-0.660492188847064,-0.7573925313774199,-1.842716794239269,0.5427454866105313,0.5044534018109758,-1.0543917261603697,-0.03323884916596233,0.7785038461024387,0.37490585982703584,-0.5085508779112883,760000
-0.39571392748525785,-1.724904408209997,4.045498296873284,2.588006676215987,0.17924794338003075,-1.8348531292232726,4.016723291780227,-2.6351602129981178,-1.1142380203481674,0.8243247135969605,1.4857840577099277,0.2792495522737575,1.232127973096406,0.8150670038685167,0.690674264778392,-0.3565495907690858,-0.18839014915871646,-0.1667641496478673,0.11926333050601266,-0.5002191584758748,0.3738067670215294,0.3808063660815008,0.7719327899798417,-0.40880762448982544,0.06181639297299884,0.038929665763987056,231000
4.372590474165669,6.811233749776842,0.840313395441656,3.154045345912222,4.7644368478041494,-1.5017348807210005,-0.43773215862237064,0.41679195536564845,-1.534617039602262,-2.9524108486800777,-0.34866371890084974,-0.21613848172207809,-2.0203958193081473,-0.28438913683189804,-0.9939473784146347,-1.9130638938749975,0.02830582083584069,-1.0236127594415803,1.0590008335833885,0.19577036509141085,-1.5382450170370092,0.3526721201383874,-0.19439916201195273,1.569352062019159,0.789079344340585,-0.09795236524506484,822500
-5.825320011827335,2.147584206690732,1.5118725280008616,5.226520080565667,4.199800773979099,1.40954285984694,0.38812296707764277,-0.020574095264748023,-1.5705552180109976,-1.424890737164481,-2.1056207218994705,-2.4463779637752223,-0.45455572036135533,-0.3736015962487204,0.1924365960943112,-0.3292789291536045,-0.28517164052537364,-0.9525872100649199,-0.8327133597572125,0.20942174591638052,-0.7000599847842457,-0.5069602169622454,0.8271314410260188,0.03344898161093265,0.018710558531309134,-0.27647382952014415,65000
-2.5150279443016323,-3.902533890551561,-1.9779896892049604,1.4859119317703013,-2.427955700889153,1.3152211319281226,-5.073489364786387,-2.3069990406923937,2.562825872241144,3.233553347893494,0.19769446140832095,0.1444328547680583,-1.095150662522671,-1.4394726475395514,-0.7282184389077189,0.5643772804292206,-0.8786160664377789,0.3343490527623032,0.22055034292412234,0.45420120549802934,0.5967099199736976,-0.039900437963224934,0.1566013768572001,-0.014344230128671387,1.0298521034785237,0.30078966471574425,145000
